,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
264,1,1,0,0,1,1
265,0,1,1,1,0,1
266,1,1,1,1,0,1
267,1,0,0,0,0,0
268,1,1,1,1,0,0
269,0,1,0,0,0,0
270,1,1,1,1,1,1
271,1,1,1,1,1,0
272,1,0,0,0,0,0
273,0,1,1,0,1,1
274,0,1,1,0,0,1
275,0,1,0,0,0,1
276,1,1,1,1,1,1
277,0,1,0,0,0,0
278,0,1,0,0,0,1
279,0,1,0,0,0,0
280,0,1,1,0,0,1
281,1,1,1,0,1,0
282,0,1,0,0,0,1
283,0,1,0,0,0,1
284,1,1,0,1,0,0
285,0,1,0,1,0,1
286,1,1,0,0,1,0
287,0,1,1,0,0,1
288,1,1,1,1,0,0
289,0,1,0,1,0,1
290,0,1,0,0,0,0
291,0,1,1,0,0,1
292,0,1,1,0,0,1
293,0,0,0,0,0,0
294,0,1,1,0,0,1
295,0,1,1,0,0,0
296,1,1,1,1,0,1
297,1,1,0,0,0,1
298,0,1,0,0,0,1
299,1,1,1,0,0,1
300,0,1,0,1,0,0
301,1,1,0,0,0,0
302,0,1,1,1,0,1
303,0,1,1,0,0,1
304,0,1,0,0,1,1
305,1,1,1,1,0,1
306,0,0,0,0,1,0
307,0,1,0,0,0,0
308,0,0,0,1,0,0
309,0,0,0,1,0,1
310,1,1,0,0,0,1
311,0,1,1,1,0,1
312,1,1,0,1,0,1
313,0,1,0,0,0,0
314,0,1,0,0,0,0
315,0,1,1,1,0,1
316,1,1,1,0,1,1
317,1,1,0,0,0,1
318,0,1,0,0,0,0
319,1,1,0,1,0,1
320,0,1,1,1,0,1
321,0,0,1,0,0,0
322,1,0,0,0,0,1
323,0,0,0,0,0,1
324,0,0,0,1,0,1
325,0,0,0,0,0,0
326,0,1,0,1,0,1
327,1,1,1,1,0,1
328,0,1,1,0,0,0
329,0,1,0,0,0,0
330,1,1,0,1,0,1
331,0,1,1,0,0,0
332,0,1,0,0,0,1
333,1,1,1,1,0,1
334,0,1,0,0,0,1
335,0,0,0,0,1,0
336,0,1,0,1,1,1
337,0,1,1,1,1,1
338,1,1,1,0,1,0
339,0,1,1,1,0,1
340,1,1,1,0,0,1
341,0,1,1,1,0,1
342,1,0,0,1,0,1
343,0,0,0,1,0,1
344,0,0,0,0,0,1
345,0,1,0,1,1,1
346,0,1,1,1,0,0
347,0,1,0,0,0,1
348,1,1,1,0,0,0
349,1,1,0,1,0,1
350,0,1,1,1,1,0
351,1,1,1,0,0,1
352,0,1,0,0,0,0
353,0,1,1,1,0,0
354,1,1,1,1,0,0
355,1,1,1,0,1,1
356,0,1,1,0,0,1
357,1,1,1,0,1,1
358,1,1,0,0,0,1
359,1,1,1,1,0,1
360,0,0,0,0,0,0
361,0,1,1,0,0,0
362,0,1,1,0,0,0
363,1,1,1,0,0,0
364,0,1,0,0,0,0
365,1,0,0,0,0,0
366,0,1,0,0,0,1
367,0,1,1,0,0,1
368,1,1,0,0,0,0
369,1,1,1,1,0,1
370,1,1,1,0,0,1
371,0,1,0,1,0,1
372,0,1,0,1,1,1
373,1,1,0,1,0,1
374,1,1,1,0,0,1
375,0,1,1,0,0,0
376,1,1,1,0,0,1
377,1,1,0,0,0,1
378,0,1,0,0,0,1
379,0,0,0,0,0,1
380,1,1,1,1,0,1
381,0,1,0,0,0,0
382,0,0,0,1,0,1
383,1,1,1,0,1,1
384,0,1,1,0,0,0
385,1,1,1,1,0,0
386,0,1,1,1,0,1
387,0,1,0,0,0,0
388,0,1,0,0,0,1
389,0,1,1,1,0,1
390,1,1,0,0,0,1
391,1,1,0,1,0,1
392,1,1,1,0,0,1
393,0,1,1,1,1,1
394,1,1,1,1,0,0
395,1,1,0,1,1,1
396,1,1,1,1,0,1
397,0,1,1,0,0,0
398,0,1,1,1,0,0
399,1,1,0,0,0,0
400,1,1,0,0,0,0
401,0,1,1,1,1,1
402,0,0,0,0,0,1
403,1,1,1,0,1,1
404,1,1,0,1,0,1
405,1,1,1,1,0,1
406,0,1,1,1,1,0
407,0,1,1,1,0,1
408,0,1,0,0,0,1
409,0,1,0,1,0,1
410,0,0,0,1,0,1
411,1,1,1,1,0,1
412,1,1,1,0,0,1
413,1,1,0,1,0,1
414,0,1,1,1,0,1
415,1,1,1,1,0,0
416,0,0,0,0,0,1
417,0,1,1,1,0,1
418,1,1,0,1,0,1
419,0,1,1,1,0,1
420,1,1,0,0,0,1
421,1,1,1,1,0,0
422,0,1,0,0,0,0
423,0,1,0,0,0,0
424,1,1,1,1,0,0
425,1,1,1,0,0,1
426,0,1,0,1,0,1
427,1,1,0,1,0,1
428,1,1,1,1,0,1
429,0,1,1,1,0,1
430,1,1,0,0,0,1
431,1,1,1,1,1,0
432,0,1,0,1,0,1
433,0,1,1,0,0,1
434,0,1,0,1,0,1
435,1,1,0,1,1,1
436,0,0,0,0,0,0
437,0,1,1,1,0,1
438,0,1,0,1,0,1
439,0,1,1,1,0,1
440,1,0,0,0,0,0
441,0,1,1,0,0,0
442,1,1,0,0,0,1
443,0,1,1,0,0,1
444,0,1,0,0,0,0
445,0,1,1,1,0,1
446,1,0,0,1,0,0
447,1,1,1,1,0,1
448,1,1,1,1,0,1
449,1,1,1,1,1,1
450,1,1,0,1,0,1
451,0,1,0,0,0,0
452,1,1,0,0,0,1
453,1,1,0,1,0,1
454,1,1,1,0,0,1
455,0,1,0,0,0,1
456,0,1,0,0,0,0
457,0,1,0,1,0,1
458,0,1,0,0,0,0
459,0,1,1,0,0,0
460,0,1,1,1,0,1
461,0,0,0,0,0,0
462,0,0,0,0,0,1
463,1,1,1,0,0,1
464,1,1,1,0,0,0
465,0,1,0,0,0,0
466,1,0,0,0,0,1
467,0,1,0,1,0,1
468,1,1,1,0,0,1
469,0,1,1,0,0,0
470,0,1,1,1,0,0
471,0,1,0,0,0,1
472,1,1,1,1,1,1
473,0,1,1,0,1,0
474,0,1,0,1,0,0
475,0,1,1,0,0,0
476,0,1,0,1,0,1
477,1,1,0,1,0,1
478,1,1,1,1,0,1
479,0,0,0,0,0,0
480,1,0,0,1,0,1
481,0,1,1,1,0,0
482,0,1,0,1,0,1
483,1,1,1,1,1,1
484,0,1,1,1,0,0
485,0,0,0,1,0,0
486,1,1,1,1,0,1
487,0,1,1,1,0,1
488,0,1,1,1,1,1
489,1,1,1,1,0,1
490,1,1,0,0,0,0
491,1,0,0,0,0,0
492,1,1,1,1,0,1
493,0,1,1,0,0,0
494,0,1,0,0,0,0
495,0,1,0,1,0,0
496,0,1,1,1,0,0
497,1,1,1,1,0,0
498,0,1,1,1,0,1
499,0,1,1,1,0,1
500,0,1,0,0,0,0
501,0,1,0,1,0,1
502,0,1,0,0,0,0
503,0,1,1,1,0,1
504,0,1,1,1,0,1
505,0,1,1,1,1,1
506,0,0,0,1,0,1
507,0,1,1,1,1,1
508,0,1,0,0,1,1
509,1,1,0,1,0,1
510,1,1,0,1,0,1
511,1,0,0,0,0,0
512,0,1,0,1,0,0
513,0,1,1,0,0,0
514,0,0,0,0,0,0
515,0,1,1,0,0,1
516,0,1,0,1,0,1
517,1,0,0,0,0,0
518,0,1,1,1,0,1
519,0,1,1,0,1,1
520,1,1,0,0,0,1
521,0,0,0,0,0,1
522,0,1,1,1,0,1
523,0,1,1,1,0,0
524,0,1,0,0,1,1
525,0,1,0,1,0,1
526,0,1,1,1,0,1
527,1,0,0,0,1,1
528,1,0,0,0,0,0
529,1,1,1,1,1,1
530,0,1,0,0,0,0
531,0,1,1,1,0,0
532,1,1,1,1,1,1
533,1,1,1,1,0,1
534,0,1,1,1,0,0
535,0,1,1,1,0,1
536,0,1,0,0,0,1
537,0,1,1,0,0,1
538,1,0,0,0,1,1
539,0,1,0,1,0,0
540,0,0,0,0,0,0
541,0,1,1,1,0,1
542,0,1,1,0,0,0
543,0,1,1,1,0,1
544,0,1,0,0,0,0
545,0,1,1,0,0,0
546,0,1,1,1,0,1
547,1,1,0,0,0,0
548,1,1,0,0,0,1
549,1,1,1,1,0,0
550,0,1,1,0,1,1
551,0,1,0,0,0,1
552,1,1,1,1,0,1
553,0,1,0,1,1,0
554,0,0,0,0,0,0
555,0,1,1,1,1,1
556,0,1,1,0,0,1
557,0,1,0,1,0,1
558,0,1,1,1,0,1
559,1,1,1,0,0,1
560,1,1,1,0,0,1
561,0,1,0,1,0,1
562,1,1,0,0,0,1
563,1,1,1,0,0,0
564,0,1,1,1,0,1
565,1,1,1,1,1,0
566,1,1,0,0,0,1
567,1,1,0,1,0,0
568,0,1,0,0,0,1
569,0,1,1,1,0,0
570,0,0,0,0,0,0
571,0,1,0,1,0,0
572,0,1,0,0,0,1
573,0,1,0,0,0,0
574,0,1,0,1,0,1
575,0,1,1,1,0,1
576,0,1,0,0,0,1
577,0,1,1,0,0,0
578,0,1,1,1,0,0
579,1,1,1,1,1,1
580,0,0,0,0,0,1
581,0,1,1,0,0,1
582,0,1,1,1,0,1
583,0,1,1,1,0,1
584,0,1,1,1,0,1
585,0,1,1,0,1,1
586,1,1,1,1,0,1
587,1,1,0,0,0,0
588,1,0,0,0,1,0
589,1,1,1,1,0,1
590,0,1,1,1,1,1
591,0,1,0,1,1,0
592,0,1,1,1,0,1
593,1,1,1,0,0,0
594,1,0,0,0,0,0
595,1,1,0,1,0,1
596,1,1,0,1,0,1
597,0,1,1,1,0,0
598,0,1,1,0,0,0
599,0,1,0,0,0,0
600,1,1,1,1,0,0
601,0,1,1,0,0,0
602,0,1,0,0,0,1
603,1,1,0,0,0,0
604,0,1,1,1,0,0
605,0,1,0,1,0,0
606,0,1,0,0,0,1
607,1,1,1,1,1,1
608,1,1,1,1,0,1
609,0,0,0,1,0,0
610,1,1,1,1,0,1
611,0,1,1,1,0,0
612,1,1,0,0,1,1
613,0,1,0,0,0,1
614,0,0,0,0,0,1
615,0,1,0,0,1,1
616,0,1,1,0,0,1
617,0,1,1,0,1,0
618,0,1,1,1,0,1
619,0,1,1,1,0,1
620,1,1,1,0,0,1
621,0,1,1,0,0,0
622,0,1,1,0,0,1
623,0,1,0,0,0,0
624,0,1,1,1,0,0
625,0,1,1,1,1,1
626,1,1,1,0,0,0
627,0,0,0,0,0,1
628,1,1,0,0,0,0
629,0,1,1,1,0,1
630,0,1,1,0,1,1
631,1,1,1,0,1,1
632,0,1,1,1,0,1
633,1,1,0,0,0,0
634,0,1,1,0,1,1
635,1,1,0,1,0,1
636,0,1,0,0,0,0
637,1,1,0,0,0,1
638,1,1,1,1,0,0
639,0,1,1,0,0,0
640,1,1,1,1,0,1
641,1,1,0,1,0,0
642,1,1,1,1,0,1
643,1,1,1,1,0,1
644,0,1,1,1,0,0
645,0,0,1,1,0,1
646,0,1,1,0,0,1
647,0,1,1,1,0,1
648,0,1,0,0,0,1
649,0,1,1,0,1,1
650,0,0,0,0,0,1
651,0,1,1,0,0,1
652,1,1,1,1,1,1
653,0,1,0,0,0,1
654,1,1,1,1,0,0
655,1,1,1,1,0,1
656,1,1,1,1,0,1
657,1,1,0,0,0,0
658,0,1,0,1,1,0
659,0,1,0,1,0,0
660,0,1,0,0,0,0
661,0,1,1,0,0,1
662,1,1,1,1,1,1
663,0,0,0,0,0,0
664,0,0,0,0,0,1
665,0,0,0,0,1,0
666,1,1,0,0,1,1
667,0,1,1,0,0,0
668,0,1,1,0,0,0
669,0,1,0,0,0,0
670,0,1,1,0,1,1
671,0,0,0,0,0,0
672,0,1,0,1,0,1
673,1,1,1,1,1,1
674,0,1,1,0,0,0
675,1,1,1,1,1,1
676,0,1,1,1,1,0
677,0,0,0,0,0,0
678,0,0,0,0,0,0
679,0,1,1,0,0,1
680,1,0,0,0,0,0
681,1,1,0,1,0,0
682,1,1,1,0,0,0
683,0,1,0,0,0,0
684,1,1,1,0,0,1
685,0,1,0,1,0,1
686,1,1,1,1,0,1
687,1,1,0,1,1,1
688,0,0,0,0,0,0
689,0,1,0,1,0,0
690,0,0,0,1,0,0
691,0,1,0,1,0,1
692,0,1,1,1,1,1
693,0,1,0,0,0,0
694,1,1,1,0,0,0
695,1,0,0,0,0,0
696,0,1,1,1,1,1
697,1,1,0,0,0,0
698,1,1,0,0,1,1
699,0,0,0,0,0,0
700,0,1,0,1,0,1
701,0,0,0,1,0,1
702,0,1,1,0,0,1
703,0,1,1,0,0,1
704,0,1,1,1,0,1
705,0,1,1,0,0,0
706,0,0,0,0,0,0
707,0,0,0,1,0,1
708,0,1,0,0,0,1
709,1,1,1,0,0,1
710,0,0,0,0,0,0
711,0,1,0,0,0,0
712,1,1,0,0,0,1
713,1,1,0,1,1,1
714,0,1,0,0,0,0
715,1,1,1,1,0,1
716,0,1,0,0,0,0
717,0,1,0,0,0,1
718,0,1,0,0,0,1
719,0,1,0,1,0,1
720,0,0,0,0,0,0
721,0,1,1,0,0,0
722,0,0,0,0,0,0
723,1,1,0,1,0,0
724,1,0,0,1,0,1
725,0,1,0,0,0,0
726,0,1,1,1,0,1
727,0,1,0,0,0,0
728,0,1,0,0,1,1
729,0,1,0,0,0,1
730,0,1,1,0,0,1
731,1,1,0,0,1,1
732,0,1,1,1,1,1
733,0,1,1,0,0,1
734,0,0,0,0,0,0
735,0,0,0,0,0,1
736,0,0,0,0,0,0
737,0,1,0,0,0,0
738,0,1,1,1,1,1
739,1,1,1,1,1,1
740,1,1,0,1,0,1
741,0,0,1,0,0,0
742,1,1,1,1,0,1
743,0,1,1,0,0,0
744,0,1,0,0,0,1
745,0,1,1,1,0,0
746,1,0,0,0,0,0
747,1,1,0,1,0,0
748,0,0,0,0,0,0
749,0,1,1,0,0,0
750,0,1,1,0,1,1
751,1,1,1,1,0,1
752,0,1,1,1,0,1
753,1,1,1,1,0,1
754,0,0,0,0,0,0
755,1,0,0,0,0,0
756,0,1,0,0,0,0
757,0,1,1,0,0,0
758,1,0,0,0,0,1
759,0,0,0,1,0,0
760,0,1,0,0,0,1
761,1,0,0,0,1,1
762,1,1,1,1,0,1
763,0,1,0,0,0,0
764,1,1,1,0,0,0
765,0,1,1,1,0,1
766,0,1,0,0,0,0
767,0,1,1,1,0,1
768,1,0,0,0,0,0
769,1,1,1,0,0,0
770,0,1,0,1,0,1
771,1,1,1,1,0,0
772,0,1,0,0,0,1
773,0,1,1,1,0,0
774,0,1,1,1,0,1
775,0,1,1,1,0,1
776,1,1,1,1,1,1
777,1,1,1,0,1,0
778,0,1,0,1,0,0
779,1,1,1,0,0,1
780,1,0,0,0,0,0
781,0,1,1,1,1,1
782,1,0,0,1,1,1
783,1,0,0,1,0,1
784,0,1,1,0,0,1
785,0,1,1,1,0,0
786,0,1,1,0,0,1
787,1,1,0,0,0,0
788,0,1,1,1,1,1
789,1,0,0,1,1,1
790,0,0,0,0,0,1
791,1,1,1,1,0,0
792,0,1,0,0,0,1
793,1,0,0,0,0,0
794,0,1,1,1,0,1
795,0,1,0,1,0,1
796,0,0,0,0,0,0
797,0,1,0,0,0,1
798,0,0,0,0,0,0
799,0,1,0,1,0,1
800,0,1,1,1,0,1
801,1,1,0,0,0,1
802,0,1,0,1,0,0
803,0,1,1,0,1,0
804,1,1,1,1,0,1
805,0,1,0,0,0,0
806,0,1,0,0,0,0
807,0,1,0,0,0,1
808,0,0,0,0,0,1
809,1,1,0,1,0,1
810,0,1,0,1,1,1
811,1,1,1,1,0,0
812,1,1,0,1,1,1
813,1,0,0,0,0,0
814,1,0,0,1,1,1
815,0,1,1,1,0,1
816,0,1,1,1,0,1
817,1,1,1,0,0,1
818,1,1,0,1,0,1
819,1,1,1,1,0,1
820,1,1,0,1,0,0
821,0,1,0,1,0,0
822,0,1,0,0,0,0
823,0,1,1,0,1,1
824,0,1,0,0,0,1
825,1,1,1,1,1,1
826,0,0,0,0,0,0
827,1,1,1,1,0,0
828,0,1,1,1,1,1
829,1,1,0,0,1,1
830,0,1,1,0,0,0
831,0,0,0,0,0,0
832,0,1,1,0,0,0
833,0,1,0,0,0,1
834,0,1,1,1,0,0
835,1,1,0,0,1,0
836,0,0,0,0,0,0
837,1,1,1,1,0,1
838,1,1,1,0,0,1
839,1,1,0,0,0,0
840,0,1,1,0,0,1
841,1,1,1,1,0,0
842,0,1,1,0,0,0
843,1,1,0,0,0,1
844,0,1,1,0,0,1
845,0,1,0,0,1,0
846,1,0,0,0,0,0
847,0,0,0,1,0,0
848,0,0,0,0,0,0
849,0,1,0,0,0,0
850,1,1,0,0,0,0
851,0,1,1,1,0,0
852,0,1,0,0,0,1
853,0,1,0,1,0,0
854,0,1,1,0,0,0
855,0,1,1,1,0,1
856,1,1,0,0,0,1
857,1,1,1,1,0,1
858,0,1,0,0,0,0
859,0,1,0,0,0,0
860,0,1,0,0,0,0
861,1,1,1,1,1,1
862,0,1,1,0,1,1
863,0,1,1,0,0,0
864,1,1,1,1,1,0
865,0,1,1,0,0,1
866,0,0,0,0,0,0
867,0,1,1,1,0,1
868,0,1,0,1,0,1
869,0,1,0,0,0,1
870,0,0,0,0,0,0
871,0,1,1,0,0,1
872,1,1,0,0,1,1
873,0,1,1,0,0,1
874,0,1,0,1,0,0
875,0,1,0,1,0,0
876,1,1,1,1,0,1
877,1,1,0,0,0,1
878,1,1,0,0,0,0
879,0,0,0,0,0,0
880,0,1,0,0,0,0
881,0,1,0,0,0,0
882,1,1,0,1,0,1
883,1,0,0,0,0,1
884,0,1,1,0,0,1
885,0,1,0,0,1,0
886,1,0,0,1,0,1
887,0,1,1,0,0,0
888,1,0,0,0,0,0
889,0,1,0,0,1,0
890,0,1,0,1,0,1
891,0,1,1,1,1,1
892,0,1,1,1,0,1
893,0,1,1,1,1,1
894,0,1,1,0,0,1
895,1,1,1,0,0,1
896,0,1,1,0,0,0
897,1,1,0,1,0,1
898,0,1,1,1,1,1
899,0,1,1,0,1,1
900,1,1,1,1,0,1
901,1,1,0,0,0,1
902,0,0,0,0,0,1
903,1,1,1,0,0,1
904,0,1,0,1,0,1
905,1,1,1,1,0,1
906,0,1,1,1,0,1
907,1,0,0,1,0,1
908,1,0,0,0,0,0
909,1,0,0,0,0,0
910,1,1,1,0,0,1
911,1,0,1,0,0,0
912,1,0,0,0,0,0
913,0,1,1,0,0,1
914,0,1,1,1,0,0
915,0,1,1,0,0,1
916,1,1,0,0,0,0
917,1,1,0,1,0,1
918,1,1,0,1,0,1
919,0,1,1,1,0,1
920,1,1,1,1,0,1
921,0,1,1,0,0,0
922,1,1,1,1,0,1
923,0,1,0,0,0,0
924,0,0,0,0,0,0
925,1,1,1,1,0,1
926,0,1,0,1,0,0
927,0,1,0,1,0,0
928,0,0,0,1,0,0
929,0,1,1,1,0,1
930,0,1,1,1,0,1
931,0,0,0,0,0,1
932,1,1,1,1,0,1
933,0,0,0,1,0,1
934,1,1,0,0,0,0
935,0,1,0,1,0,0
936,1,1,1,0,0,1
937,0,1,1,1,0,1
938,0,1,0,0,0,1
939,1,1,0,0,0,1
940,0,0,0,0,0,0
941,1,1,0,1,0,1
942,1,1,1,0,0,1
943,0,1,1,1,0,1
944,0,1,0,1,0,1
945,0,0,0,1,0,0
946,0,1,1,0,0,1
947,0,1,0,1,0,1
948,0,0,0,1,0,0
949,1,1,1,0,0,1
950,0,1,0,0,0,0
951,0,1,1,1,0,1
952,1,1,1,1,1,0
953,0,1,1,0,0,0
954,1,1,0,1,1,0
955,0,0,0,0,0,0
956,0,1,1,1,1,1
957,0,1,1,1,0,1
958,0,1,1,0,1,0
959,1,1,1,0,0,0
960,0,1,1,0,0,1
961,1,1,0,0,0,0
962,0,1,0,0,1,1
963,1,1,0,1,0,1
964,0,1,0,0,0,0
965,0,1,1,0,0,1
966,1,1,0,1,1,1
967,0,1,1,0,0,0
968,0,1,1,0,0,1
969,1,1,1,0,1,1
970,0,1,0,0,0,1
971,1,1,1,0,0,0
972,1,1,1,1,0,0
973,1,1,1,1,0,1
974,0,1,1,0,1,0
975,0,1,1,1,0,0
976,1,0,0,0,0,0
977,1,1,0,1,0,0
978,1,1,1,0,0,0
979,0,0,0,0,0,0
980,0,0,0,1,0,1
981,1,1,0,0,0,1
982,1,1,1,1,1,1
983,0,1,0,0,0,1
984,1,1,1,1,1,1
985,1,1,1,1,0,1
986,0,0,0,0,0,0
987,1,1,1,1,0,1
988,0,1,1,1,1,1
989,0,0,0,1,0,0
990,0,1,0,0,0,1
991,1,0,0,1,1,0
992,1,1,1,0,0,1
