,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
10,0,0.590517228053595,0.40948277194640503,0.5956830004364893,0.4043169995635108,0.5870303068811298,0.4129696931188701,0.5977975749118988,0.4022024250881013,0.6030855232301363,0.39691447676986386,0.7548193140734347,0.2451806859265653,0.5949566062495562,0.40504339375044385,0.6332019941994179,0.3667980058005821,0.6040100068417571,0.39598999315824285,0.5795628725414497,0.4204371274585503,0.55,0.45,0.68,0.32,0.68,0.32,0.62,0.38,0.6,0.4,0.6724802560309172,0.3275197439690791,0.5341324688027825,0.46586753119721686,0.626593883940534,0.3734061160594664,0.8459199710266634,0.15408002897333115,0.6649774724698669,0.33502252753013256,0.9999512586611699,4.874133883009883e-05,0.7343172448195512,0.26568275518044887,0.6360675,0.36393252,0.9107292,0.08927075,0.7600461,0.23995385,0.74,0.26,0.78,0.22,0.64,0.36,0.56,0.44,0.66,0.34,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,1.0,0.0
11,0,0.6016957611901066,0.3983042388098935,0.6032359404965097,0.39676405950349025,0.6014341168019266,0.39856588319807346,0.6102931300309878,0.38970686996901216,0.6013832907892329,0.3986167092107671,0.7637180603336511,0.23628193966634892,0.7994414324949145,0.20055856750508547,0.6055214448633797,0.3944785551366203,0.5348269595606068,0.4651730404393933,0.6244768755210239,0.37552312447897607,0.7,0.3,0.58,0.42,0.74,0.26,0.66,0.34,0.62,0.38,0.933018733804545,0.06698126619545418,0.7168485051200829,0.2831514948799182,0.5511210447213097,0.4488789552786898,0.6411698026744803,0.35883019732552207,0.7795860227128091,0.22041397728720205,0.9999891433862942,1.08566137058283e-05,0.9783997101443179,0.021600289855682096,0.72670007,0.2732999,0.7395201,0.26047993,0.64142215,0.35857782,0.92,0.08,0.8,0.2,0.62,0.38,0.58,0.42,0.72,0.28,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,1.0,0.0
12,0,0.5958193101154132,0.4041806898845867,0.603276463794197,0.3967235362058031,0.5551498013445068,0.44485019865549336,0.5960605972682554,0.4039394027317446,0.5742734854859073,0.4257265145140927,0.670696284976573,0.32930371502342703,0.6035975354235557,0.3964024645764444,0.6712714336538688,0.32872856634613123,0.5633729598248975,0.43662704017510245,0.575186911373736,0.42481308862626393,0.6,0.4,0.64,0.36,0.58,0.42,0.52,0.48,0.5,0.5,0.6672721172296262,0.3327278827703707,0.5625988957538302,0.43740110424616846,0.6090443360514246,0.3909556639485757,0.9834938606824036,0.016506139317598117,0.8902791688633033,0.1097208311366888,0.9999999725911787,2.7408821328341416e-08,0.21687155193559648,0.7831284480644035,0.48412186,0.51587814,0.029930174,0.9700698,0.47516227,0.52483773,0.46,0.54,0.46,0.54,0.62,0.38,0.46,0.54,0.52,0.48,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.2,0.8
13,1,0.5854093453107574,0.4145906546892427,0.5636353416963457,0.4363646583036543,0.5735265989881113,0.4264734010118888,0.598601239626554,0.401398760373446,0.555099613657187,0.44490038634281315,0.3845162567518039,0.6154837432481961,0.4332295603900784,0.5667704396099216,0.5711505183993928,0.4288494816006072,0.5575868751239046,0.4424131248760954,0.5493159739139624,0.45068402608603764,0.7,0.3,0.44,0.56,0.74,0.26,0.64,0.36,0.54,0.46,0.6606455855230218,0.33935441447698256,0.6040777827712869,0.39592221722871423,0.6006431063677333,0.39935689363226595,0.8146084865614445,0.18539151343856228,0.7379682315692583,0.2620317684307373,0.9999999610925931,3.8907406808359775e-08,0.804417125168804,0.19558287483119596,0.68054485,0.31945518,0.18530816,0.81469184,0.3907665,0.6092335,0.62,0.38,0.48,0.52,0.7,0.3,0.6,0.4,0.6,0.4,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8
14,1,0.6128736830022953,0.38712631699770467,0.6275326442956299,0.3724673557043702,0.5795189658219101,0.42048103417808996,0.5918450266423346,0.4081549733576655,0.6097457603318732,0.3902542396681266,0.9063708023241654,0.0936291976758346,0.7191302558555794,0.2808697441444205,0.6035739079922562,0.3964260920077438,0.5756188005507901,0.42438119944920993,0.5705674595319701,0.4294325404680299,0.75,0.25,0.76,0.24,0.62,0.38,0.76,0.24,0.46,0.54,0.847209017629804,0.15279098237019906,0.5977452750466414,0.4022547249533592,0.557641877739992,0.4423581222600083,0.6165760010072012,0.38342399899279506,0.6607088373946362,0.3392911626053582,1.0,1.4981708709587284e-40,0.9844351946138088,0.015564805386191231,0.60889065,0.39110938,0.60700035,0.39299968,0.68078446,0.31921554,0.8,0.2,0.76,0.24,0.64,0.36,0.56,0.44,0.5,0.5,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2,0.6,0.4
15,0,0.5920289598510651,0.407971040148935,0.5911301736702685,0.4088698263297314,0.5758316676431429,0.424168332356857,0.5884928805736654,0.41150711942633456,0.5997130499860571,0.4002869500139428,0.5120058763766813,0.4879941236233187,0.5754800426706255,0.4245199573293745,0.5891661969208155,0.41083380307918443,0.5768392877725175,0.42316071222748247,0.582502640027521,0.41749735997247905,0.5,0.5,0.56,0.44,0.6,0.4,0.62,0.38,0.48,0.52,0.6455316164019774,0.3544683835980241,0.5612760316664982,0.4387239683335015,0.6077509654741236,0.3922490345258763,0.8593595853646931,0.14064041463530302,0.769980820988885,0.2300191790111121,0.9999999998798318,1.2016823279365666e-10,0.3956267124653492,0.6043732875346508,0.6071962,0.3928038,0.20579392,0.7942061,0.78783786,0.21216215,0.5,0.5,0.46,0.54,0.56,0.44,0.58,0.42,0.62,0.38,1.0,0.0,0.8,0.2,0.2,0.8,0.8,0.2,0.6,0.4
16,0,0.6130764002407652,0.3869235997592348,0.6475493324064113,0.3524506675935886,0.6355415987942773,0.3644584012057227,0.6038006315364405,0.3961993684635595,0.6132027557735124,0.38679724422648765,0.7605501660743175,0.2394498339256826,0.6723752441209583,0.3276247558790418,0.5998378251692504,0.40016217483074956,0.6596161366836634,0.34038386331633663,0.571779518621921,0.42822048137807905,0.9,0.1,0.84,0.16,0.52,0.48,0.62,0.38,0.54,0.46,0.7751531458785537,0.22484685412144312,0.6898449793856939,0.31015502061430494,0.6107523747839441,0.389247625216056,0.9105917727542062,0.08940822724579349,0.7396473360203953,0.2603526639796185,0.9999999999999967,3.2810513948860657e-15,0.9482821513610564,0.05171784863894361,0.64634085,0.35365918,0.9783182,0.021681776,0.80009735,0.19990264,0.8,0.2,0.8,0.2,0.52,0.48,0.68,0.32,0.58,0.42,0.6666666666666666,0.3333333333333333,0.8,0.2,0.2,0.8,0.6,0.4,0.6,0.4
17,0,0.5700645583420301,0.4299354416579697,0.517269280410627,0.48273071958937286,0.5655291495050955,0.4344708504949044,0.589588974073059,0.4104110259269409,0.5916388460208586,0.4083611539791413,0.2171750189303031,0.7828249810696969,0.4436308581881422,0.5563691418118578,0.616087919933924,0.3839120800660761,0.5610489342366118,0.4389510657633882,0.5979016786458349,0.4020983213541652,0.3,0.7,0.5,0.5,0.5,0.5,0.64,0.36,0.58,0.42,0.18334173967666884,0.8166582603233298,0.38666672839237437,0.6133332716076251,0.5624134503559127,0.4375865496440871,0.9113410419491778,0.08865895805083575,0.9051677761016291,0.09483222389838133,0.0,1.0,0.02250819959130601,0.977491800408694,0.5445291,0.45547095,0.0467,0.9533,0.5522949,0.4477051,0.22,0.78,0.28,0.72,0.46,0.54,0.66,0.34,0.46,0.54,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.4,0.6,0.4,0.6
18,1,0.5781839061930546,0.42181609380694535,0.5481042057870101,0.4518957942129898,0.5576522941316449,0.44234770586835515,0.599845952332282,0.40015404766771795,0.5935711348333684,0.4064288651666315,0.3928799284678589,0.6071200715321411,0.49747209808761816,0.5025279019123818,0.6486587109617635,0.35134128903823647,0.5887956768737925,0.41120432312620747,0.6394842420183773,0.36051575798162266,0.8,0.2,0.58,0.42,0.6,0.4,0.5,0.5,0.58,0.42,0.2858963444954885,0.7141036555045099,0.4592630570462602,0.5407369429537408,0.6242861946704253,0.3757138053295752,0.5722913047258122,0.42770869527418215,0.7870644144022889,0.21293558559771797,0.9999759042101172,2.4095789882773798e-05,0.23710598124477522,0.7628940187552248,0.6689552,0.33104482,0.010631382,0.9893686,0.5747886,0.4252114,0.52,0.48,0.68,0.32,0.56,0.44,0.54,0.46,0.66,0.34,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.0,1.0,1.0,0.0
19,1,0.611570395002007,0.3884296049979929,0.6321195835249592,0.36788041647504094,0.5990340620238047,0.40096593797619534,0.610060632363778,0.38993936763622195,0.5646978807882818,0.4353021192117183,0.8299659234158983,0.1700340765841018,0.57830877405158,0.42169122594841996,0.558740883012448,0.44125911698755205,0.6470899948763286,0.35291000512367143,0.5625096042203542,0.43749039577964577,0.7,0.3,0.78,0.22,0.58,0.42,0.56,0.44,0.46,0.54,0.7258546181888551,0.27414538181114856,0.6040090653169611,0.39599093468303925,0.6075598098314519,0.39244019016854775,0.37236320108152016,0.6276367989184726,0.4618072609128845,0.5381927390871118,1.0,8.310204892532628e-18,0.9817610915106475,0.018238908489352456,0.63299036,0.36700967,0.82125044,0.17874958,0.40599382,0.5940062,0.74,0.26,0.94,0.06,0.46,0.54,0.48,0.52,0.44,0.56,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.6,0.4,0.2,0.8
20,0,0.564613298138915,0.4353867018610848,0.5656431856020606,0.4343568143979393,0.5191565483557855,0.4808434516442147,0.591284379845282,0.40871562015471813,0.5634128495410747,0.4365871504589252,0.4367634478808695,0.5632365521191305,0.5667957622128416,0.43320423778715844,0.5709479158768412,0.42905208412315876,0.4545558869906704,0.5454441130093296,0.5226321355690322,0.47736786443096774,0.45,0.55,0.64,0.36,0.46,0.54,0.52,0.48,0.48,0.52,0.6117727886781861,0.3882272113218182,0.5137649957841803,0.4862350042158203,0.585928050678307,0.4140719493216926,0.23756252368569308,0.7624374763143119,0.22977726265571247,0.7702227373442857,0.11911865272461619,0.8808813472753838,0.42533772221403043,0.5746622777859696,0.6304964,0.36950365,0.22504395,0.77495605,0.4607725,0.5392275,0.42,0.58,0.6,0.4,0.58,0.42,0.54,0.46,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.6,0.4,1.0,0.0
21,1,0.5833662884028952,0.4166337115971048,0.587005099868722,0.4129949001312781,0.5731857340524051,0.4268142659475947,0.5798891498341939,0.4201108501658061,0.5446423067726048,0.45535769322739494,0.5211913034344288,0.47880869656557123,0.5036824281060115,0.4963175718939885,0.5398180234125647,0.4601819765874353,0.5546057354029461,0.44539426459705395,0.4802358413342186,0.5197641586657814,0.75,0.25,0.5,0.5,0.32,0.68,0.4,0.6,0.46,0.54,0.6276467732084371,0.37235322679156035,0.594831402159089,0.40516859784091014,0.5036163054820213,0.4963836945179795,0.17738495514014518,0.8226150448598538,0.11181509395209184,0.8881849060479029,0.9996104225458959,0.0003895774541041106,0.85708062486895,0.14291937513104996,0.72812223,0.2718778,0.24941981,0.7505802,0.5594311,0.4405689,0.74,0.26,0.7,0.3,0.46,0.54,0.54,0.46,0.62,0.38,0.3333333333333333,0.6666666666666666,0.8,0.2,0.0,1.0,1.0,0.0,1.0,0.0
22,1,0.5731022453540319,0.42689775464596813,0.5465913352151497,0.4534086647848503,0.6018280006551378,0.39817199934486214,0.5958038449391607,0.4041961550608392,0.5833617006211634,0.41663829937883673,0.45797232846438196,0.542027671535618,0.5266291965239368,0.4733708034760632,0.6291359016314798,0.3708640983685202,0.5706071047403063,0.4293928952596937,0.602823789099323,0.397176210900677,0.75,0.25,0.58,0.42,0.64,0.36,0.5,0.5,0.58,0.42,0.5184937652842033,0.4815062347157968,0.5252610364746727,0.4747389635253279,0.6733128818323463,0.32668711816765433,0.7530943469571474,0.24690565304286347,0.6015758677969295,0.39842413220305645,7.42930197361602e-08,0.9999999257069803,0.026115884569008707,0.9738841154309913,0.72102785,0.27897218,0.69650716,0.30349284,0.6776265,0.3223735,0.68,0.32,0.58,0.42,0.68,0.32,0.53,0.47,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6
23,1,0.585042125276079,0.41495787472392104,0.6029701227042024,0.39702987729579764,0.6311189415504117,0.36888105844958835,0.6112623511841246,0.38873764881587536,0.6364087865383243,0.3635912134616755,0.6192451386629543,0.3807548613370458,0.6322744269776592,0.3677255730223408,0.6502662760253963,0.3497337239746036,0.6715136727139247,0.3284863272860753,0.6617183208841044,0.3382816791158955,0.75,0.25,0.54,0.46,0.52,0.48,0.62,0.38,0.68,0.32,0.9120845256934491,0.08791547430655408,0.6797323112822108,0.3202676887177902,0.6123172320200372,0.38768276797996254,0.9074701056839143,0.09252989431607683,0.9263519596294282,0.07364804037056485,0.10035515115545102,0.899644848844549,0.8455744367062625,0.15442556329373747,0.68322396,0.31677604,0.7204151,0.27958485,0.93494976,0.065050215,0.62,0.38,0.56,0.44,0.66,0.34,0.62,0.38,0.74,0.26,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.8,0.2,0.6,0.4
24,0,0.590004298645325,0.40999570135467506,0.6201964065721727,0.37980359342782744,0.6059499701557512,0.3940500298442486,0.5739728514394067,0.4260271485605934,0.6044280311738004,0.3955719688261995,0.7082432536001553,0.2917567463998448,0.694237397681212,0.3057626023187881,0.6273834352868914,0.3726165647131085,0.729618650721027,0.27038134927897295,0.6162830363904448,0.3837169636095552,0.8,0.2,0.84,0.16,0.64,0.36,0.5,0.5,0.42,0.58,0.7408365423288069,0.2591634576711924,0.6183383563246792,0.38166164367531974,0.5710147847343275,0.42898521526567285,0.9121054206825132,0.08789457931748158,0.5831333914258238,0.41686660857417107,0.9995926703298256,0.0004073296701743998,0.6343069807500752,0.36569301924992487,0.3448876,0.6551124,0.4510616,0.5489384,0.9075117,0.092488274,0.94,0.06,0.94,0.06,0.54,0.46,0.7,0.3,0.52,0.48,1.0,0.0,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6
25,1,0.5960366967373039,0.4039633032626962,0.6265899042553368,0.3734100957446634,0.6430442128138215,0.35695578718617843,0.6074757545961896,0.3925242454038105,0.6248630976165308,0.3751369023834691,0.679943859791075,0.3200561402089251,0.6444196438836304,0.3555803561163696,0.6740434179027868,0.3259565820972132,0.7405036796473498,0.25949632035265024,0.6525765505423532,0.3474234494576468,0.7,0.3,0.62,0.38,0.62,0.38,0.64,0.36,0.54,0.46,0.8065907334036947,0.1934092665963086,0.6294667967613616,0.37053320323863675,0.6455495501337616,0.3544504498662388,0.8089489068010325,0.19105109319895405,0.6878285252571864,0.3121714747428219,0.9998255942568068,0.0001744057431931885,0.35889035969053296,0.641109640309467,0.7569339,0.24306604,0.88847077,0.111529246,0.8662026,0.13379744,0.82,0.18,0.62,0.38,0.56,0.44,0.54,0.46,0.68,0.32,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.4,0.6
