,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
97,1,1,0,0,0,1
98,1,1,1,0,0,1
99,0,1,1,1,1,1
100,1,1,0,0,0,0
101,0,1,0,0,0,1
102,0,1,1,1,0,1
103,0,1,1,1,0,1
104,1,0,0,1,0,1
105,1,1,1,0,0,0
106,0,1,0,1,0,1
107,0,1,0,0,0,0
108,0,1,1,0,0,1
109,1,0,1,0,0,1
110,0,0,0,0,0,0
111,0,0,0,1,0,0
112,1,1,1,1,0,1
113,0,1,0,0,0,0
114,0,1,1,0,0,1
115,1,1,1,1,0,1
116,1,1,0,0,0,0
117,0,1,1,1,0,1
118,0,1,1,1,0,1
119,0,1,0,1,1,0
120,1,0,0,1,0,1
121,0,1,1,1,0,1
122,0,1,1,1,0,1
123,0,1,1,1,1,1
124,1,1,1,0,1,1
125,0,1,1,0,0,1
126,1,1,1,0,1,1
127,0,1,1,0,0,0
128,0,1,1,1,1,1
129,0,1,0,0,0,0
130,1,1,0,0,0,1
131,1,1,1,1,0,1
132,0,1,1,1,0,0
133,1,1,0,1,0,1
134,1,1,1,0,0,1
135,0,1,1,1,0,1
136,1,1,1,0,0,0
137,1,1,1,1,0,1
138,0,0,0,0,0,0
139,1,1,0,0,0,1
140,1,1,1,1,0,1
141,0,1,1,0,1,1
142,0,1,0,0,0,1
143,0,1,1,1,0,1
144,1,1,1,0,0,1
145,1,1,1,0,1,1
146,1,1,1,1,0,1
147,0,1,1,1,0,1
148,0,1,1,1,1,1
149,1,1,0,0,0,1
150,1,1,0,0,1,1
151,0,1,1,1,0,1
152,1,1,1,0,0,0
153,1,1,0,0,0,1
154,0,1,1,0,0,1
155,0,0,0,1,1,0
156,0,1,1,1,1,1
157,0,1,0,0,0,0
158,1,1,0,1,0,1
159,0,1,1,1,1,1
160,1,1,1,0,1,1
161,1,1,0,0,0,1
162,1,1,0,0,0,1
163,0,1,0,0,0,1
164,0,1,0,0,0,0
165,1,1,1,0,0,1
166,0,1,1,1,0,1
167,0,1,0,1,1,0
168,0,1,1,0,0,1
169,0,1,0,1,0,1
170,0,1,1,1,1,1
171,0,1,0,0,0,0
172,1,0,0,0,0,1
173,0,1,1,1,0,1
174,1,1,0,0,0,1
175,1,1,1,1,0,1
176,0,1,0,0,0,0
177,0,1,0,0,0,0
178,1,1,1,0,0,1
179,1,1,1,1,0,0
180,0,1,1,0,1,1
181,0,1,1,1,0,1
182,0,1,0,0,0,0
183,1,1,0,1,0,1
184,1,1,1,1,0,1
185,0,1,0,0,0,1
186,1,1,0,1,0,0
187,0,0,0,0,0,0
188,1,0,0,1,0,0
189,0,1,1,1,1,1
190,1,0,0,0,0,0
191,0,1,1,1,1,1
192,0,1,1,0,0,0
193,0,1,1,0,0,0
194,1,1,1,0,0,1
195,0,1,0,1,0,1
196,0,1,1,0,0,1
197,0,1,0,0,0,1
198,0,1,1,0,0,1
199,1,1,1,1,0,0
200,1,0,0,0,1,1
201,1,1,1,0,0,1
202,1,1,0,1,0,1
203,1,1,1,1,0,1
204,0,0,0,0,0,1
205,1,1,0,0,0,0
206,1,1,1,1,0,0
207,1,1,1,1,0,1
208,0,1,0,0,0,1
209,0,1,0,0,0,1
210,0,1,1,1,1,1
211,1,1,0,1,0,1
212,0,1,0,0,0,0
213,0,1,1,1,0,1
214,1,1,1,0,0,1
215,1,1,1,0,1,1
216,1,0,0,0,0,0
217,0,1,0,0,0,1
218,1,1,1,0,0,1
219,0,1,0,1,0,1
220,0,0,0,0,0,0
221,0,1,0,0,0,0
222,1,1,1,1,0,0
223,0,1,0,1,1,1
224,0,1,1,1,0,0
225,1,0,0,0,0,0
226,1,1,0,0,0,0
227,0,1,0,0,0,1
228,1,1,0,1,0,1
229,1,1,1,0,0,1
230,0,1,0,0,0,0
231,0,1,1,0,0,1
232,0,0,0,1,0,0
233,1,1,1,1,0,0
234,1,1,1,1,0,1
235,0,1,1,0,1,0
236,0,1,0,1,0,0
237,0,1,0,0,0,0
238,0,0,0,0,0,0
239,1,1,0,0,0,1
240,0,1,0,0,0,1
241,1,1,1,0,0,0
242,0,1,1,1,1,1
243,0,0,0,0,0,0
244,0,1,1,0,0,1
245,0,1,1,1,0,1
246,1,1,1,0,0,1
247,1,1,1,1,0,1
248,1,1,1,1,1,1
249,1,1,1,1,1,0
250,1,0,0,1,0,0
251,0,1,1,1,0,1
252,0,1,1,0,1,1
253,1,0,0,0,0,1
254,0,1,0,0,0,1
255,1,1,0,0,0,1
256,1,0,0,0,0,0
257,0,1,0,1,0,1
258,1,1,1,1,0,0
259,0,1,0,1,0,1
260,0,1,0,0,0,0
261,0,1,1,0,0,1
262,0,1,0,1,0,1
263,0,0,0,0,0,0
264,1,0,0,0,0,0
265,0,1,1,0,0,1
266,1,1,0,0,0,1
267,1,1,1,0,0,1
268,1,1,1,1,0,1
269,1,1,1,1,0,0
270,0,1,1,1,0,1
271,0,0,0,0,0,1
272,1,0,0,0,0,0
273,1,0,0,0,0,0
274,0,1,1,0,0,1
275,1,0,0,0,0,1
276,1,1,0,1,0,1
277,0,0,0,0,0,0
278,0,1,1,0,0,0
279,0,1,1,0,0,1
280,0,1,1,0,0,1
281,0,0,0,0,0,1
282,1,1,1,0,0,0
283,1,1,1,1,1,1
284,0,1,1,1,0,1
285,0,1,1,0,0,1
286,1,1,0,1,0,0
287,0,1,0,0,0,0
288,0,0,0,0,1,1
289,1,1,1,0,0,0
290,0,0,0,0,0,0
291,1,0,0,0,0,0
292,1,1,1,1,0,1
293,1,0,0,1,0,1
294,1,1,0,0,0,0
295,0,0,0,0,1,1
296,0,1,0,0,0,0
297,0,0,0,1,1,1
298,0,1,1,1,1,1
299,0,1,1,0,0,1
300,1,1,1,1,1,1
301,0,1,0,0,0,1
302,0,1,1,0,0,0
303,1,1,0,0,0,0
304,0,1,1,1,1,1
305,1,1,0,1,0,1
306,0,1,1,0,0,1
307,0,0,0,1,0,1
308,1,0,0,1,0,1
309,0,1,0,0,1,1
310,0,0,0,0,0,0
311,0,1,1,1,0,1
312,0,0,0,1,0,1
313,1,1,1,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,1,1,1,0,1
317,1,1,0,0,1,1
318,1,0,1,0,0,0
319,1,1,0,0,0,1
320,1,1,0,1,0,1
321,0,1,1,0,0,1
322,1,1,1,1,0,1
323,0,1,1,1,0,1
324,1,0,0,0,0,0
325,0,1,1,0,0,1
326,1,1,1,0,0,0
327,0,1,0,0,0,0
328,0,0,0,0,0,0
329,0,1,1,1,1,1
330,1,1,0,0,0,1
331,0,1,1,1,0,1
332,0,1,1,1,1,1
333,1,1,1,0,0,1
334,1,1,0,0,0,0
335,0,1,1,0,0,0
336,0,1,0,0,0,1
337,0,1,1,1,0,1
338,0,1,1,1,1,0
339,1,1,1,1,0,1
340,0,1,1,0,0,1
341,0,1,0,1,0,1
342,0,0,0,0,0,1
343,0,1,1,0,0,1
344,0,1,0,1,0,0
345,1,1,1,1,1,1
346,1,1,1,0,0,1
347,1,1,1,0,0,1
348,1,1,0,0,0,1
349,1,1,0,1,0,1
350,0,1,0,0,0,0
351,0,1,1,1,1,1
352,0,1,0,0,0,1
353,1,1,0,1,0,1
354,0,1,1,0,1,1
355,1,0,0,0,0,0
356,1,1,1,1,0,1
357,1,0,0,1,0,0
358,0,1,0,0,1,1
359,0,1,1,1,0,1
360,0,0,0,0,0,1
361,0,1,1,1,0,0
362,0,1,0,1,1,1
363,0,1,0,1,0,1
364,0,0,0,0,0,1
365,0,1,0,1,0,1
366,0,1,1,1,1,1
367,1,1,1,1,1,1
368,1,0,0,1,0,0
369,0,1,1,1,0,1
370,0,1,0,0,0,1
371,1,1,1,1,0,1
372,0,1,1,1,0,1
373,0,1,0,0,0,0
374,0,1,1,0,0,0
375,0,1,1,1,0,1
376,0,0,0,1,0,0
377,0,1,0,1,0,0
378,1,0,0,1,0,1
379,1,0,0,1,0,0
380,0,1,1,0,1,0
381,1,1,0,1,0,0
382,0,1,0,1,1,1
383,1,1,1,0,0,1
384,0,1,1,0,0,1
385,0,1,1,1,0,1
386,0,1,1,1,0,1
387,0,1,0,1,0,1
388,0,1,1,0,0,0
389,0,0,0,0,0,0
390,0,1,0,0,0,0
391,0,1,1,1,1,0
392,1,1,1,0,0,1
393,0,0,0,0,0,0
394,0,1,1,1,0,1
395,0,1,1,1,0,1
396,0,1,0,1,1,1
397,0,1,1,0,0,0
398,0,1,0,0,0,0
399,0,1,1,0,0,1
400,1,0,0,1,0,0
401,0,0,0,0,0,0
402,1,1,1,1,0,1
403,0,1,1,1,1,0
404,1,0,1,0,0,0
405,0,1,0,1,0,1
406,0,0,0,1,0,1
407,1,1,1,1,0,1
408,0,1,1,1,1,1
409,1,1,0,0,0,0
410,1,1,0,0,0,0
411,0,0,0,0,1,0
412,0,1,0,0,0,0
413,1,1,1,0,0,0
414,1,1,1,1,1,0
415,1,1,1,1,0,1
416,1,1,1,1,1,1
417,0,1,1,0,0,1
418,0,1,1,0,0,0
419,0,0,0,1,1,1
420,1,1,1,0,0,1
421,0,0,0,0,0,0
422,1,1,1,1,0,1
423,0,1,0,0,0,0
424,0,1,1,0,0,0
425,0,1,0,0,0,0
426,1,1,1,0,0,1
427,0,1,1,0,0,1
428,1,1,1,0,0,0
429,0,1,1,0,0,1
430,0,0,0,1,0,1
431,1,1,0,1,0,1
432,0,1,1,1,0,1
433,1,1,1,0,0,0
434,0,0,0,0,0,1
435,0,1,1,1,1,1
436,0,1,1,1,0,1
437,1,0,0,1,0,0
438,0,1,1,0,1,1
439,1,1,1,1,0,1
440,0,1,0,0,1,1
441,0,1,0,0,0,1
442,0,1,0,0,0,0
443,0,0,0,0,0,1
444,1,1,0,1,0,0
445,0,1,0,0,0,1
446,0,0,0,0,0,0
447,1,1,0,0,0,0
448,0,1,0,1,0,1
449,1,1,0,0,0,1
450,0,1,1,1,0,1
451,1,1,1,1,0,0
452,0,1,1,0,1,1
453,0,0,0,0,0,0
454,0,1,0,1,0,1
455,0,1,1,1,1,1
456,1,1,1,0,0,1
457,0,1,1,1,0,0
458,0,1,1,1,0,1
459,1,1,0,0,0,1
460,0,1,1,0,0,0
461,1,0,0,0,0,0
462,1,1,1,1,0,1
463,1,1,1,1,1,1
464,1,0,0,1,0,1
465,0,1,1,1,0,1
466,1,1,1,0,1,1
467,0,1,1,1,0,1
468,0,1,1,1,1,1
469,0,0,0,1,1,1
470,0,1,1,1,0,1
471,0,1,0,1,0,1
472,1,1,0,0,0,1
473,0,1,1,1,0,1
474,0,0,0,1,0,1
475,0,1,1,1,1,1
476,0,1,0,0,0,0
477,0,1,0,0,0,0
478,1,0,0,0,0,1
479,0,1,1,0,0,0
480,1,1,0,1,0,0
481,0,1,0,0,0,0
482,1,1,0,0,0,1
483,1,0,0,0,0,1
484,1,1,1,0,0,0
485,1,1,1,0,0,0
486,0,1,0,0,0,0
487,1,0,1,0,0,0
488,0,1,1,1,0,1
489,0,1,1,0,0,1
490,0,1,1,0,1,1
491,1,1,1,0,0,0
492,0,1,1,1,1,1
493,1,1,1,1,0,1
494,0,1,1,1,0,1
495,1,1,1,0,0,0
496,0,1,0,1,0,0
497,1,1,0,1,0,1
498,0,1,0,0,0,0
499,0,1,0,0,0,0
500,0,1,1,1,0,1
501,1,1,1,0,1,1
502,1,1,1,0,1,1
503,0,1,0,0,0,0
504,1,1,1,1,0,1
505,0,1,1,1,1,1
506,1,1,1,1,0,0
507,0,1,1,0,0,1
508,1,1,0,1,0,0
509,1,0,0,0,0,0
510,0,1,0,0,0,0
511,1,1,1,0,0,1
512,0,1,0,1,0,0
513,0,1,1,0,0,1
514,0,1,1,1,1,1
515,0,1,1,0,0,0
516,1,1,0,0,0,1
517,0,1,0,1,0,0
518,0,1,1,0,0,1
519,1,1,1,0,0,0
520,1,1,1,1,0,1
521,0,0,0,0,0,1
522,0,1,1,0,0,1
523,1,1,1,0,0,1
524,0,1,0,0,0,0
525,1,1,1,1,0,1
526,1,1,1,1,0,1
527,1,1,0,0,1,1
528,0,1,0,0,0,1
529,1,1,0,1,0,1
530,0,1,1,0,0,1
531,1,0,0,0,0,0
532,0,0,0,1,0,0
533,0,1,1,1,0,1
534,0,1,0,1,0,0
535,0,1,1,0,0,0
536,0,1,1,1,0,0
537,1,1,1,0,0,0
538,0,1,0,1,0,1
539,0,1,0,0,1,1
540,1,1,1,1,1,1
541,0,0,0,1,0,1
542,0,1,1,0,0,1
543,0,1,0,0,0,0
544,1,0,0,0,0,0
545,0,1,1,0,0,1
546,1,1,1,0,0,1
547,1,0,0,0,0,1
548,0,1,1,1,0,1
549,1,1,1,0,0,1
550,1,1,1,0,0,1
551,0,0,0,0,0,1
552,0,0,0,0,0,0
553,0,1,1,0,0,1
554,0,1,0,0,0,1
555,1,1,0,1,0,1
556,0,1,1,1,0,1
557,1,1,0,0,0,0
558,1,1,1,0,0,1
559,0,1,0,0,0,1
560,1,0,0,0,0,0
561,0,1,0,1,0,0
562,0,1,1,0,1,0
563,0,0,0,0,0,0
564,1,1,1,1,0,1
565,1,1,1,1,0,1
566,0,1,1,0,0,0
567,0,1,1,1,0,1
568,0,1,1,1,0,0
569,1,1,1,0,0,0
570,1,1,1,1,0,1
571,0,1,0,0,0,0
572,1,1,1,0,0,0
573,0,1,0,0,0,0
574,1,1,1,1,0,1
575,0,1,0,1,0,1
576,0,1,0,0,0,0
577,0,1,1,0,0,0
578,0,1,1,1,0,1
579,0,0,0,0,0,0
580,0,1,1,0,0,0
581,1,1,1,1,1,1
582,1,1,0,0,0,1
583,0,0,0,0,0,0
584,1,1,0,0,0,0
585,0,1,0,1,0,0
586,1,1,0,0,0,0
587,1,1,0,1,0,1
588,0,1,0,1,0,0
589,0,1,0,0,0,1
590,0,1,1,0,0,1
591,0,1,1,1,0,1
592,0,1,1,1,0,1
593,0,1,0,0,0,1
594,1,1,1,1,0,1
595,0,1,1,1,0,0
596,0,1,0,0,0,1
597,1,1,0,0,0,1
598,0,1,1,0,0,0
599,0,0,0,0,0,0
600,1,1,1,1,0,1
601,0,1,1,0,0,0
602,1,1,1,1,1,1
603,0,0,1,0,0,0
604,0,1,1,1,0,1
605,1,1,0,0,0,0
606,1,1,1,1,0,1
607,0,1,1,1,0,1
608,0,0,0,0,0,0
609,0,1,1,1,1,1
610,1,1,1,1,0,1
611,0,1,1,1,0,1
612,0,1,0,0,0,0
613,1,1,0,1,0,1
614,0,1,1,1,0,1
615,0,1,1,0,0,0
616,0,1,1,1,0,1
617,1,1,1,0,0,1
618,0,1,1,1,0,1
619,1,1,0,0,0,0
620,0,0,0,0,0,0
621,1,0,0,0,0,1
622,0,1,0,0,0,1
623,1,1,1,0,0,0
624,0,1,1,0,1,1
625,1,1,0,0,0,0
626,0,1,1,0,0,0
627,0,0,0,0,0,0
628,0,1,0,1,0,0
629,1,1,1,0,0,0
630,1,1,0,0,0,1
631,1,1,1,1,0,1
632,0,1,0,1,0,0
633,1,1,0,0,0,1
634,0,1,1,1,1,1
635,1,1,0,1,0,1
636,1,1,0,0,0,0
637,0,0,0,0,0,1
638,1,1,1,0,0,0
639,0,1,0,1,0,1
640,0,0,0,0,0,0
641,0,1,0,0,0,0
642,0,1,0,0,1,1
643,0,0,0,0,0,0
644,1,0,0,0,0,1
645,1,1,1,1,0,1
646,1,1,1,0,0,1
647,0,0,0,0,0,1
648,1,1,1,1,0,1
649,1,1,1,1,1,0
650,1,1,1,1,0,0
651,0,1,0,1,0,1
652,0,1,0,0,0,1
653,0,1,0,1,0,1
654,0,1,0,1,1,1
655,0,0,0,0,0,1
656,0,1,1,1,0,1
657,1,1,1,1,0,1
658,0,1,0,0,0,1
659,0,1,1,1,0,0
660,0,1,1,1,0,1
661,0,1,0,1,0,1
662,0,1,0,0,0,1
663,0,1,1,0,0,1
664,1,1,1,1,0,1
665,0,0,0,0,0,1
666,1,0,0,0,0,0
667,0,1,1,1,0,1
668,1,1,1,1,1,1
669,0,1,0,0,0,0
670,0,1,1,0,0,1
671,0,1,1,1,0,1
672,1,1,0,0,0,1
673,0,0,0,0,0,0
674,1,1,1,0,0,0
675,0,1,1,1,0,0
676,0,1,0,0,0,0
677,0,1,1,1,0,0
678,0,1,1,1,0,0
679,0,1,0,0,0,0
680,0,0,0,0,0,0
681,0,1,1,1,0,1
682,1,1,0,0,0,1
683,1,1,0,1,1,1
684,0,1,1,1,0,1
685,1,1,1,0,0,1
686,0,1,1,0,0,1
687,1,0,0,0,1,1
688,0,1,1,0,0,1
689,1,1,1,1,0,1
690,0,0,0,1,0,0
691,0,1,1,0,0,0
692,1,0,0,1,0,1
693,0,1,1,1,0,1
694,1,1,0,0,0,0
695,0,1,1,1,1,1
696,0,1,1,1,0,1
697,0,1,0,1,1,1
698,0,1,1,1,0,1
699,0,1,1,1,0,0
700,0,0,0,1,0,1
701,0,1,1,0,0,1
702,0,1,1,1,1,0
703,1,1,1,1,0,1
704,0,1,1,0,0,1
705,0,1,1,0,0,0
706,0,1,1,1,0,1
707,0,1,1,0,0,0
708,0,1,0,1,0,0
709,1,0,0,0,0,0
710,0,1,1,0,0,1
711,0,1,0,0,0,0
712,1,1,0,0,0,1
713,0,0,0,0,0,0
714,0,0,0,0,0,0
715,0,1,0,1,0,1
716,0,1,1,1,1,1
717,0,1,1,0,0,0
718,1,1,0,1,0,1
719,0,1,1,1,0,1
720,0,1,1,1,0,1
721,1,1,0,1,0,1
722,1,1,0,1,0,0
723,1,1,1,1,1,1
724,0,1,1,1,0,1
725,0,1,0,1,0,1
726,1,1,0,0,0,0
727,0,1,1,0,1,1
728,0,1,1,1,0,1
729,0,1,1,0,0,0
730,0,1,0,0,0,1
731,0,1,0,1,0,1
732,0,1,1,1,0,1
733,1,1,0,0,0,0
734,1,1,1,0,0,1
735,0,1,1,1,0,0
736,0,1,0,0,0,0
737,1,1,1,1,0,1
738,0,0,0,1,0,1
739,1,1,1,0,0,1
740,1,1,1,0,0,1
741,1,1,0,1,0,0
742,0,1,0,1,0,0
743,1,1,0,1,0,1
744,0,1,1,1,0,1
745,0,1,0,0,0,1
746,1,1,0,1,0,0
747,1,1,0,0,0,1
748,1,1,1,1,0,1
749,0,1,0,0,0,0
750,0,1,1,1,1,1
751,1,1,0,1,0,0
752,1,0,0,0,0,1
753,0,1,0,1,0,1
754,1,1,0,1,0,1
755,1,1,1,0,1,1
756,1,1,1,0,0,1
757,0,1,1,0,0,0
758,0,1,0,0,0,0
759,0,1,0,0,0,1
760,0,1,1,0,1,1
761,0,0,0,0,0,0
762,0,1,0,1,0,0
763,1,0,0,0,0,1
764,0,1,1,1,0,1
765,0,1,1,1,0,1
766,0,1,1,1,0,0
767,0,1,1,0,0,1
768,0,0,0,0,0,0
769,0,1,0,0,0,0
770,0,1,0,1,0,1
771,1,1,1,1,1,1
772,1,1,0,0,0,0
773,1,1,1,0,0,0
774,1,1,0,0,0,1
775,0,0,0,0,0,0
776,1,1,1,1,0,1
777,0,1,1,1,0,0
778,0,1,1,0,0,1
779,1,0,0,0,0,1
780,0,1,0,0,0,1
781,1,1,1,1,0,1
782,1,1,1,1,0,1
783,1,0,0,0,0,0
784,0,1,0,1,0,1
785,1,1,0,0,1,0
786,1,1,1,1,0,0
787,0,1,1,1,1,1
788,1,1,0,0,0,0
789,0,0,0,1,0,0
790,1,1,0,0,0,1
791,1,0,0,0,0,0
792,1,1,1,1,0,1
793,0,1,0,1,0,1
794,0,1,1,0,0,1
795,0,1,1,1,0,1
796,1,1,0,0,0,0
797,0,0,0,0,0,1
798,1,1,1,0,0,0
799,0,1,1,1,0,1
800,1,1,0,0,0,0
801,0,1,1,0,0,0
802,0,1,1,0,0,1
803,1,0,0,0,0,1
804,1,1,1,1,1,1
805,1,1,1,1,0,1
806,0,1,1,0,0,0
807,1,1,0,0,0,0
808,0,1,0,1,0,0
809,0,1,0,1,0,1
810,1,1,1,0,0,1
811,0,1,1,1,0,1
812,0,1,1,1,0,1
813,0,1,1,1,1,0
814,1,1,0,0,1,1
815,0,1,0,1,0,1
816,1,1,1,0,1,1
817,1,1,0,0,0,0
818,1,1,0,0,0,0
819,0,1,1,0,0,0
820,0,1,0,1,0,0
821,0,1,0,0,0,1
822,1,1,1,0,0,1
823,0,0,0,0,0,0
824,0,1,1,1,0,0
825,0,0,0,1,0,1
826,0,1,1,1,0,1
827,1,1,1,0,0,1
828,1,1,1,0,0,0
829,0,0,0,0,0,0
830,1,0,0,0,0,1
831,1,1,1,0,1,1
832,0,1,0,0,0,0
833,0,1,0,0,0,1
834,0,1,1,0,0,1
835,1,1,0,1,0,1
836,0,1,1,0,1,1
837,1,1,1,1,0,0
838,1,1,1,1,0,1
839,1,1,0,0,0,0
840,0,1,1,1,0,1
841,1,1,0,1,0,0
842,0,0,0,0,0,1
843,1,0,0,0,0,1
844,1,1,0,1,0,1
845,0,1,0,1,0,1
846,0,1,0,0,0,1
847,1,1,1,1,0,1
848,0,0,0,0,0,1
849,1,1,1,0,0,0
850,1,1,0,1,0,1
851,0,0,0,0,0,0
852,1,1,0,0,0,1
853,0,1,0,0,0,1
854,1,0,0,0,0,1
855,1,1,0,1,0,1
856,0,0,0,1,0,0
857,0,0,0,0,0,1
858,0,1,0,0,0,0
859,0,1,0,1,0,1
860,0,0,0,0,0,0
861,0,0,0,0,0,1
862,0,1,1,0,0,1
863,0,1,0,0,1,1
864,1,1,1,0,0,1
865,1,1,1,0,0,1
866,0,1,1,1,0,1
867,0,1,0,0,0,0
868,0,1,0,0,0,1
869,0,1,1,0,0,1
870,0,1,1,0,0,1
871,1,1,0,0,0,0
872,0,0,0,0,0,0
873,0,1,0,1,0,1
874,1,0,0,1,0,0
875,1,1,0,1,0,1
876,1,0,0,1,0,0
877,0,1,1,1,0,1
878,0,1,1,1,0,1
879,0,1,0,0,0,1
880,1,1,0,1,0,1
881,0,1,1,0,0,0
882,0,1,0,1,0,1
883,0,1,0,0,0,0
884,0,1,1,1,0,1
885,1,1,0,1,0,0
886,0,1,1,1,1,1
887,1,0,0,0,0,0
888,1,1,1,1,1,1
889,0,1,0,0,0,0
890,0,1,1,1,0,0
891,1,0,0,0,0,1
892,0,1,1,1,0,1
893,1,0,1,0,0,1
894,0,1,1,0,0,0
895,0,1,0,0,0,1
896,1,1,1,1,0,1
897,0,1,1,0,0,1
898,0,0,0,1,0,0
899,0,1,1,1,0,1
900,1,1,1,0,0,0
901,0,1,0,0,0,1
902,0,0,1,0,0,0
903,0,1,1,1,1,1
904,0,1,1,0,0,0
905,1,0,0,0,1,1
906,1,1,1,1,1,1
907,1,1,1,1,0,0
908,0,1,0,1,0,1
909,0,1,0,1,0,0
910,0,1,0,0,0,0
911,1,1,0,1,0,1
912,0,1,1,1,0,1
913,0,1,1,0,0,1
914,1,1,1,1,1,1
915,1,1,1,1,0,1
916,0,1,0,1,1,1
917,0,1,1,1,0,1
918,0,0,0,1,0,0
919,1,1,1,0,0,0
920,0,1,0,1,1,1
921,0,1,0,1,1,1
922,1,0,0,0,0,0
923,1,1,0,1,0,0
924,0,1,0,0,0,1
925,0,1,1,0,1,1
926,1,0,0,1,0,1
927,0,1,0,1,0,1
928,1,1,1,1,0,0
929,1,1,1,1,0,1
930,0,1,0,1,0,1
931,0,1,1,0,0,1
932,0,1,0,0,0,0
933,1,1,1,1,0,1
934,1,1,1,1,1,1
935,1,1,1,1,0,1
936,0,1,0,1,0,1
937,1,1,1,1,0,1
938,0,1,1,0,1,1
939,1,1,0,1,0,1
940,0,1,0,0,0,1
941,0,1,1,0,1,1
942,0,1,1,0,0,1
943,0,1,0,0,0,0
944,1,1,1,0,0,0
945,0,1,1,0,0,1
946,1,1,1,0,0,0
947,1,1,1,0,0,1
948,0,1,1,1,0,1
949,1,1,0,0,0,0
950,0,1,0,0,0,1
951,0,1,1,0,0,1
952,1,1,1,0,0,1
953,1,1,1,1,1,1
954,1,1,1,1,0,0
955,0,1,1,0,0,1
956,0,1,1,1,0,1
957,1,1,1,0,0,1
958,1,1,1,1,0,1
959,0,0,0,0,0,1
960,0,1,0,0,0,0
961,1,1,1,0,0,1
962,1,1,1,0,1,1
963,0,1,1,1,0,1
964,0,1,0,0,0,0
965,0,1,1,1,0,1
966,0,1,1,0,0,1
967,1,1,1,0,0,1
968,0,1,0,1,0,1
969,1,1,1,0,0,1
970,0,1,0,1,0,1
971,1,0,0,1,0,0
972,1,1,0,1,0,1
973,0,1,1,1,1,0
974,0,1,0,0,0,0
975,0,0,0,0,0,0
976,1,0,0,0,1,0
977,1,1,1,1,1,1
978,1,1,0,0,0,1
979,0,1,0,0,0,0
980,0,1,0,0,1,0
981,0,1,0,0,0,0
982,1,1,1,1,0,1
983,1,1,1,0,0,0
984,0,0,0,0,0,1
985,1,1,1,0,1,1
986,1,1,1,1,1,1
987,1,1,1,1,1,1
988,0,1,0,0,0,0
989,0,1,0,0,0,0
990,0,1,1,0,0,0
991,0,1,0,1,0,1
992,1,1,1,0,0,0
