,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
10,1,0.5706693442170123,0.42933065578298785,0.5,0.5,0.627170168640382,0.3728298313596181,0.6058558460953187,0.39414415390468127,0.5719103291702133,0.4280896708297866,0.2945458349737672,0.7054541650262328,0.33153479770615135,0.6684652022938486,0.6047354736482085,0.3952645263517915,0.5724512292224941,0.4275487707775059,0.5642990165504331,0.43570098344956687,0.5,0.5,0.46,0.54,0.56,0.44,0.7,0.3,0.5,0.5,0.3121685241367611,0.6878314758632406,0.43433344878868624,0.5656665512113139,0.6070252954166845,0.392974704583317,0.5915990862816298,0.40840091371835807,0.39951167872957216,0.6004883212704386,0.8346639665689193,0.1653360334310807,0.06513928328236207,0.9348607167176379,0.74379534,0.25620466,0.5005858,0.49941418,0.5273426,0.47265738,0.36,0.64,0.42,0.58,0.5,0.5,0.64,0.36,0.58,0.42,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.4,0.6,0.4,0.6
11,1,0.5931696764458168,0.4068303235541832,0.5498901940823632,0.45010980591763683,0.597017940167986,0.40298205983201396,0.5959260169567069,0.4040739830432932,0.561780976587726,0.438219023412274,0.48525384171516717,0.5147461582848328,0.5680909962466038,0.43190900375339625,0.6052402908425332,0.39475970915746683,0.6527250644267357,0.3472749355732642,0.5534627007200363,0.4465372992799636,0.5,0.5,0.78,0.22,0.5,0.5,0.56,0.44,0.54,0.46,0.17202997743417273,0.8279700225658291,0.3324136930360416,0.6675863069639567,0.6025052672242105,0.3974947327757888,0.633696428299269,0.3663035717007192,0.3642261924639157,0.6357738075360866,0.03431881876623366,0.9656811812337663,0.9261462845061007,0.07385371549389934,0.529901,0.47009894,0.94609976,0.053900223,0.5953984,0.4046016,0.52,0.48,0.66,0.34,0.52,0.48,0.54,0.46,0.48,0.52,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,1.0,0.0,0.2,0.8
12,1,0.5988707029223367,0.4011292970776632,0.5823066685997484,0.4176933314002516,0.5652301762358825,0.4347698237641174,0.5643997659852613,0.43560023401473885,0.5,0.5,0.6009228372239936,0.3990771627760063,0.6502652851884014,0.3497347148115985,0.6143919617557407,0.38560803824425927,0.5089043252409551,0.49109567475904486,0.5145455742676008,0.4854544257323991,0.9,0.1,0.7,0.3,0.42,0.58,0.4,0.6,0.56,0.44,0.3353914261235737,0.6646085738764255,0.40063295501228563,0.5993670449877135,0.5424752728729002,0.45752472712710124,0.49942763007061675,0.5005723699293793,0.26340141926291966,0.7365985807370683,0.9992548997169338,0.0007451002830661805,0.9237533500861278,0.07624664991387223,0.45610434,0.54389566,0.71489537,0.28510466,0.26572013,0.7342799,0.78,0.22,0.86,0.14,0.52,0.48,0.5,0.5,0.42,0.58,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.2,0.8,0.8,0.2
13,0,0.6305563518909723,0.3694436481090278,0.6091899915959487,0.39081000840405133,0.582826189212854,0.4171738107871461,0.603511598949029,0.3964884010509712,0.6004317263126004,0.39956827368739944,0.7157737506661842,0.2842262493338158,0.6045091665631781,0.3954908334368219,0.5858857537252344,0.41411424627476556,0.5389209866280653,0.46107901337193474,0.6161441796872491,0.3838558203127509,0.65,0.35,0.72,0.28,0.64,0.36,0.5,0.5,0.56,0.44,0.8521094724938887,0.14789052750611542,0.59085513341423,0.40914486658577026,0.6137314294208834,0.38626857057911634,0.7649396428898553,0.2350603571101511,0.8997365645151069,0.10026343548490714,0.060336553009281535,0.9396634469907185,0.8777002340082002,0.12229976599179977,0.6546601,0.34533992,0.45161366,0.54838634,0.5906335,0.40936646,0.62,0.38,0.72,0.28,0.54,0.46,0.6,0.4,0.56,0.44,0.3333333333333333,0.6666666666666666,0.4,0.6,1.0,0.0,0.6,0.4,0.6,0.4
14,0,0.5889494347969911,0.4110505652030088,0.5777675420294809,0.42223245797051906,0.5819086234654699,0.41809137653453,0.5618541135728631,0.438145886427137,0.5788819049756289,0.42111809502437125,0.615017083957561,0.3849829160424389,0.5650287125223866,0.4349712874776134,0.526698345651536,0.4733016543484641,0.5397660504158739,0.46023394958412606,0.5964128471887176,0.40358715281128243,0.8,0.2,0.53,0.47,0.56,0.44,0.35333333333333333,0.6466666666666666,0.54,0.46,0.3683105074763927,0.631689492523607,0.41175685928240574,0.588243140717596,0.6022249791295637,0.39777502087043604,0.8252153430644251,0.17478465693556475,0.9326005545445792,0.06739944545541138,0.9999993509276075,6.490723925113022e-07,0.0020326462414306246,0.9979673537585694,0.40453523,0.59546477,0.9692452,0.030754814,0.80492693,0.19507305,0.68,0.32,0.66,0.34,0.5,0.5,0.58,0.42,0.6,0.4,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.8,0.2,0.4,0.6
15,1,0.6370171320228887,0.3629828679771114,0.6679501257845165,0.3320498742154834,0.603985358010394,0.39601464198960606,0.6062242501406125,0.3937757498593874,0.6077230500129894,0.39227694998701046,0.9304990055731271,0.06950099442687288,0.8034984306173882,0.1965015693826117,0.6894151981740044,0.3105848018259956,0.7379035539785256,0.2620964460214744,0.7015788353723575,0.2984211646276425,0.75,0.25,0.82,0.18,0.62,0.38,0.68,0.32,0.54,0.46,0.9840572895805361,0.015942710419467397,0.832003049019759,0.16799695098024092,0.6412960009596099,0.35870399904039046,0.9872680984600277,0.012731901539962833,0.9314229767694299,0.06857702323058137,1.0,5.922135908044716e-24,0.9999595792833487,4.042071665135136e-05,0.69852436,0.3014756,0.4814989,0.5185011,0.66495633,0.3350437,0.9,0.1,0.94,0.06,0.64,0.36,0.62,0.38,0.64,0.36,0.3333333333333333,0.6666666666666666,0.8,0.2,0.8,0.2,0.8,0.2,0.6,0.4
16,1,0.6272340283508606,0.3727659716491394,0.6324709260064739,0.367529073993526,0.5797343984225087,0.42026560157749127,0.5920979678478003,0.40790203215219967,0.5915510360266326,0.4084489639733674,0.7315764154344253,0.26842358456557475,0.6290098740283425,0.3709901259716574,0.5948407934128694,0.40515920658713056,0.5594631514852437,0.4405368485147563,0.5730193810321755,0.4269806189678244,0.85,0.15,0.9,0.1,0.62,0.38,0.44,0.56,0.62,0.38,0.753508858499795,0.24649114150020465,0.6134995200097821,0.38650047999021947,0.6004068204381292,0.39959317956187,0.3911980442547015,0.6088019557452967,0.6771376610299811,0.3228623389700088,0.9999999999999154,8.457405107426671e-14,0.9932415856950438,0.006758414304956125,0.6251333,0.37486675,0.5597551,0.4402449,0.63790315,0.36209685,0.9,0.1,0.94,0.06,0.5,0.5,0.6,0.4,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.2,0.8
17,0,0.6029534561746429,0.397046543825357,0.6072818557282257,0.39271814427177426,0.5903869653382529,0.40961303466174726,0.6056195312542462,0.3943804687457538,0.6211046188442874,0.37889538115571275,0.789932047363536,0.21006795263646405,0.6803254786888122,0.31967452131118784,0.6389740152276489,0.3610259847723512,0.6837173677055624,0.3162826322944376,0.6097096451372934,0.3902903548627065,0.65,0.35,0.76,0.24,0.7,0.3,0.54,0.46,0.68,0.32,0.629283147725197,0.3707168522748045,0.5190638057372067,0.48093619426279277,0.6458711492100963,0.3541288507899033,0.8592202295329144,0.14077977046707638,0.8536857109470299,0.14631428905296837,1.0,1.9800635029185346e-26,0.7756549960647166,0.22434500393528348,0.65672946,0.34327054,0.20634979,0.7936502,0.7153566,0.2846434,0.78,0.22,0.66,0.34,0.7,0.3,0.5,0.5,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.8,0.2,0.8,0.2
18,1,0.5876724424308577,0.41232755756914236,0.5801105972162399,0.41988940278376,0.5673459914105052,0.4326540085894948,0.5869300314929408,0.41306996850705907,0.6184415625529852,0.3815584374470149,0.5199074989090711,0.480092501090929,0.5683846631127755,0.43161533688722453,0.6348626413839975,0.36513735861600244,0.550255716293598,0.44974428370640196,0.5924615419923973,0.4075384580076027,0.65,0.35,0.64,0.36,0.6,0.4,0.52,0.48,0.44,0.56,0.466486603949217,0.5335133960507854,0.5077222846225623,0.49227771537743925,0.5417144636825066,0.45828553631749336,0.3409853559251856,0.6590146440748028,0.606282232988332,0.3937177670116816,0.9993043699342367,0.0006956300657633001,0.5693866471412021,0.43061335285879787,0.78340495,0.21659508,0.12832737,0.87167263,0.8707321,0.12926789,0.72,0.28,0.58,0.42,0.58,0.42,0.6,0.4,0.56,0.44,0.3333333333333333,0.6666666666666666,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6
19,0,0.5995851850258037,0.4004148149741962,0.6050805724339455,0.3949194275660546,0.565205803066919,0.4347941969330809,0.5875278782064702,0.41247212179352993,0.5669320480070357,0.4330679519929643,0.5350304499950016,0.46496955000499834,0.4854164958909448,0.5145835041090552,0.6701876743061621,0.3298123256938379,0.5703654729656669,0.4296345270343332,0.660849910638754,0.3391500893612461,0.6,0.4,0.48,0.52,0.615,0.385,0.48,0.52,0.5,0.5,0.7072528299936129,0.2927471700063884,0.6027836257487568,0.39721637425124345,0.6752844851931135,0.324715514806887,0.8017478179141365,0.1982521820858546,0.6720847050087524,0.32791529499125416,0.999999961253557,3.87464430879631e-08,0.8555746660350209,0.14442533396497917,0.54621947,0.4537805,0.36958784,0.63041216,0.7953367,0.20466329,0.38,0.62,0.46,0.54,0.6,0.4,0.6,0.4,0.7,0.3,0.6666666666666666,0.3333333333333333,0.2,0.8,0.8,0.2,1.0,0.0,0.8,0.2
20,0,0.5653439418774128,0.43465605812258706,0.5692267747276523,0.43077322527234774,0.5902347630308316,0.4097652369691686,0.5812681201963182,0.41873187980368176,0.5811024343015636,0.4188975656984364,0.6065697035604807,0.3934302964395194,0.5856463726232308,0.4143536273767692,0.5940989003582176,0.4059010996417824,0.6035311330842873,0.3964688669157127,0.579206032435246,0.42079396756475396,0.55,0.45,0.54,0.46,0.58,0.42,0.52,0.48,0.56,0.44,0.3143986517745708,0.685601348225433,0.36365763031544907,0.6363423696845492,0.6275720217604794,0.3724279782395206,0.6238432980725008,0.3761567019274889,0.46064190769445285,0.5393580923055498,0.9672055285235386,0.03279447147646139,0.015962872343948553,0.9840371276560514,0.58472717,0.41527286,0.08267069,0.9173293,0.431059,0.568941,0.5,0.5,0.54,0.46,0.5,0.5,0.58,0.42,0.46,0.54,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,0.4,0.6,0.4,0.2,0.8
21,0,0.5516437889880612,0.4483562110119388,0.5067008309855936,0.49329916901440646,0.587574045183664,0.41242595481633604,0.5862470796467261,0.41375292035327393,0.5747183308786348,0.4252816691213652,0.43458949687786763,0.5654105031221324,0.48317678700568856,0.5168232129943114,0.5790664694883623,0.42093353051163773,0.5697694251056439,0.4302305748943561,0.5230305975755505,0.47696940242444946,0.35,0.65,0.48,0.52,0.52,0.48,0.6,0.4,0.52,0.48,0.17238247414590385,0.8276175258540917,0.32624052812004317,0.6737594718799554,0.5981236708730883,0.40187632912691157,0.4962018942358721,0.5037981057641334,0.6652252011800075,0.33477479882000083,1.532107773982716e-14,0.9999999999999847,0.011648127901267569,0.9883518720987324,0.57545125,0.42454872,0.30166143,0.69833857,0.5266438,0.4733562,0.2,0.8,0.26,0.74,0.56,0.44,0.5,0.5,0.46,0.54,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4
22,1,0.5936512552555964,0.4063487447444037,0.6181722361139301,0.3818277638860697,0.6257127539822241,0.3742872460177759,0.609469313791781,0.3905306862082189,0.6324511336355334,0.3675488663644665,0.6443238113798334,0.3556761886201666,0.6630371527409955,0.33696284725900444,0.6031432513308642,0.3968567486691358,0.6665904575066188,0.3334095424933812,0.6592075272996374,0.3407924727003626,0.7,0.3,0.44,0.56,0.56,0.44,0.58,0.42,0.7,0.3,0.7796782254277395,0.22032177457225702,0.6167414667614187,0.3832585332385813,0.5803286556310417,0.4196713443689588,0.8641374824155884,0.13586251758441426,0.8810942772902373,0.11890572270977418,0.9999997933721377,2.0662786223174466e-07,0.7610261274563195,0.23897387254368047,0.8099073,0.1900927,0.9804542,0.019545818,0.87894225,0.12105777,0.8,0.2,0.7,0.3,0.62,0.38,0.56,0.44,0.64,0.36,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.8,0.2,0.6,0.4
23,0,0.5874699058965454,0.41253009410345465,0.5943398103026175,0.4056601896973824,0.5587181995524151,0.44128180044758486,0.5641443119782342,0.43585568802176583,0.5616404451334408,0.4383595548665593,0.5612799654073687,0.4387200345926313,0.5726098585278747,0.42739014147212534,0.6924715821354017,0.3075284178645983,0.7010010811991496,0.2989989188008504,0.6607753258571751,0.33922467414282487,0.85,0.15,0.6,0.4,0.56,0.44,0.56,0.44,0.58,0.42,0.7094973722133914,0.2905026277866079,0.5882670719448755,0.4117329280551237,0.6736675614365684,0.32633243856343075,0.6429273711466993,0.35707262885329727,0.47643569777150785,0.5235643022285009,0.9472848720720446,0.05271512792795546,0.5675138198492999,0.4324861801507001,0.2287553,0.7712447,0.19854015,0.80145985,0.27777958,0.7222204,0.62,0.38,0.5,0.5,0.5,0.5,0.44,0.56,0.58,0.42,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.6,0.4
24,0,0.6115039976779283,0.3884960023220718,0.6066965687508988,0.3933034312491011,0.5874151022055724,0.4125848977944277,0.5866290934718197,0.41337090652818037,0.5838861676457919,0.41611383235420835,0.8562891942206663,0.1437108057793337,0.6092012000002609,0.3907987999997391,0.6139808028310777,0.3860191971689223,0.5428722205257691,0.4571277794742309,0.5521598094623071,0.44784019053769286,0.75,0.25,0.62,0.38,0.52,0.48,0.48,0.52,0.34,0.66,0.6847792449825688,0.3152207550174259,0.5859169931761444,0.41408300682385546,0.6088152535379554,0.3911847464620438,0.28977268422780234,0.7102273157722097,0.3817019242055254,0.6182980757944706,0.9999999959498452,4.0501547151536175e-09,0.992649294316687,0.007350705683313023,0.64952797,0.35047203,0.5214388,0.47856122,0.73490775,0.26509225,0.76,0.24,0.84,0.16,0.46,0.54,0.6,0.4,0.48,0.52,1.0,0.0,0.8,0.2,0.4,0.6,0.6,0.4,0.8,0.2
25,1,0.6053396036348417,0.39466039636515826,0.5884752810748805,0.41152471892511966,0.5569970098260928,0.44300299017390715,0.5733224969791009,0.4266775030208992,0.5818278808005698,0.4181721191994303,0.548396650660055,0.451603349339945,0.5997278233984225,0.4002721766015776,0.5318649272129792,0.46813507278702077,0.5362681454688591,0.46373185453114085,0.5355483151511988,0.4644516848488011,0.8,0.2,0.66,0.34,0.48,0.52,0.46,0.54,0.62,0.38,0.44753006673650675,0.552469933263489,0.4963827850682012,0.503617214931797,0.5206028029532995,0.47939719704670214,0.1730364842884071,0.8269635157115954,0.37795017430946665,0.622049825690535,4.641079076606047e-09,0.9999999953589209,0.6575872412561067,0.3424127587438933,0.5670978,0.43290222,0.43725818,0.5627418,0.53550863,0.46449137,0.78,0.22,0.86,0.14,0.48,0.52,0.48,0.52,0.48,0.52,1.0,0.0,0.4,0.6,0.2,0.8,1.0,0.0,0.2,0.8
