,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
54,0,0.38462964,0.6127834,0.47085458,0.53767014,0.5457171,0.49104297,0.5441255,0.50244164,0.4757189,0.5186336
55,0,0.61010045,0.3848807,0.72332656,0.2733276,0.5998761,0.4772841,0.5782997,0.49836218,0.688645,0.25516838
56,0,0.6137666,0.38062707,0.66002667,0.33875299,0.7367345,0.28791186,0.5414176,0.46506247,0.6915252,0.2779924
57,0,0.42734706,0.56929123,0.47795078,0.53044534,0.60831165,0.46635038,0.577665,0.507317,0.38729176,0.60270375
58,1,0.38810122,0.60919464,0.5272347,0.47799253,0.6447079,0.38541016,0.4705421,0.50890744,0.5007779,0.48814318
59,1,0.71962345,0.27404907,0.7828222,0.21153715,0.8350321,0.19349262,0.5667767,0.48644763,0.6070422,0.3639835
60,1,0.4007114,0.5963407,0.44957256,0.560064,0.54741526,0.44305304,0.5218566,0.49412158,0.40422747,0.5889143
61,1,0.4151943,0.5816537,0.44593817,0.5638813,0.50803787,0.4809072,0.5356524,0.5780428,0.41785082,0.5297437
62,1,0.38208252,0.61554515,0.44102433,0.5691468,0.3175799,0.66260606,0.5543007,0.48070067,0.35617897,0.6331562
63,0,0.40948755,0.5873099,0.45538732,0.55397093,0.3927049,0.676269,0.5612331,0.45342278,0.22881177,0.741541
64,0,0.48341265,0.51245916,0.5511861,0.45307186,0.72678715,0.3286686,0.5468509,0.46289918,0.36715466,0.6252129
65,0,0.6816933,0.312711,0.65910923,0.33948678,0.762156,0.30784327,0.581764,0.45834485,0.74957377,0.21567824
66,0,0.3872363,0.61032075,0.4647421,0.54432863,0.48206753,0.5729047,0.52063346,0.46631026,0.30300224,0.6756532
67,0,0.48914382,0.506697,0.57009876,0.43317193,0.51366246,0.5376529,0.5529534,0.4416526,0.484624,0.49178445
68,1,0.43026742,0.5665996,0.5030999,0.50375926,0.8191267,0.2520754,0.551791,0.47333694,0.28234595,0.7064898
69,1,0.5219197,0.47306284,0.64622617,0.35295123,0.44055527,0.6427749,0.5444415,0.42384076,0.44302183,0.54244584
70,0,0.4464422,0.55031544,0.57100666,0.43181777,0.6136137,0.40929973,0.48587728,0.5028418,0.5375324,0.4579841
71,0,0.4489992,0.54774344,0.51686144,0.48888326,0.4839597,0.51707673,0.5594597,0.48942932,0.53593725,0.44587186
72,1,0.4670549,0.5295161,0.5410881,0.46347812,0.6715981,0.3912397,0.52156794,0.4489978,0.42982715,0.5522733
73,0,0.47312048,0.5224401,0.4905386,0.51673114,0.48693624,0.5639217,0.59234214,0.47482607,0.47400218,0.5143866
74,0,0.39635187,0.6008168,0.5106248,0.49541184,0.37379676,0.62948,0.5484068,0.50113523,0.3961379,0.60384655
75,0,0.416694,0.5801159,0.4548499,0.55442464,0.46162307,0.62110734,0.59373754,0.4540285,0.42318404,0.5660471
76,0,0.40037358,0.59646934,0.45569417,0.5536347,0.5662487,0.48460606,0.4809292,0.5433369,0.36383483,0.6351305
77,0,0.38097608,0.61652845,0.45044252,0.5591346,0.32169798,0.6782232,0.55462855,0.49435225,0.41169128,0.572396
78,0,0.5906012,0.40386823,0.76234674,0.23302722,0.3764321,0.67312557,0.53875446,0.49602047,0.33387434,0.6405447
79,1,0.40907535,0.58764493,0.48011282,0.5279234,0.7795911,0.30177307,0.5585568,0.49518716,0.42877334,0.55067164
80,1,0.44751325,0.548918,0.49558285,0.5115245,0.6038799,0.4643911,0.58396786,0.45420346,0.46151033,0.53639245
81,0,0.47974744,0.51656556,0.5131813,0.4929896,0.6100129,0.4104705,0.6590178,0.34485072,0.4302492,0.5289078
82,1,0.51846683,0.47686276,0.5217543,0.4839399,0.49948615,0.56690645,0.5553155,0.3766174,0.6570325,0.32611316
83,0,0.4223699,0.57437825,0.4384095,0.57167417,0.8209686,0.20543501,0.7460805,0.32870105,0.6512437,0.33853212
84,0,0.39992878,0.5971486,0.459292,0.5501573,0.40829092,0.6343326,0.49952358,0.49252602,0.45162082,0.5093097
85,0,0.4620624,0.5345107,0.53103715,0.4740392,0.44177765,0.60323054,0.57915336,0.4400653,0.37576628,0.6049644
86,1,0.52265257,0.47230187,0.6506549,0.34864736,0.8368857,0.23175573,0.562834,0.48528546,0.6856876,0.29742426
87,0,0.37842554,0.61938846,0.45687938,0.55229944,0.52389735,0.5127734,0.6291494,0.39507723,0.4698801,0.5255904
88,0,0.4392413,0.55748415,0.59149253,0.41012192,0.34802872,0.6855303,0.61200446,0.43298945,0.48591474,0.513628
89,1,0.44663456,0.54998004,0.44818386,0.5614866,0.51624197,0.48363566,0.6285792,0.4067729,0.42816287,0.5362239
90,1,0.46852076,0.5271854,0.526456,0.47843868,0.49395135,0.5692457,0.515288,0.45771515,0.32727927,0.6644119
91,1,0.38502097,0.61238426,0.4546921,0.5544591,0.61825585,0.44076803,0.55500937,0.4912913,0.4272126,0.5484768
92,1,0.45255738,0.5439838,0.4924777,0.5149324,0.38577467,0.65193045,0.5492373,0.47285318,0.47900093,0.5004298
93,1,0.380616,0.6169946,0.48946366,0.5180788,0.37598744,0.70460063,0.55201,0.49323663,0.40984333,0.5615044
94,1,0.39273423,0.6044012,0.51300895,0.49312714,0.38964975,0.6491466,0.51847816,0.47752967,0.47250512,0.5224311
95,1,0.424728,0.5721033,0.5232601,0.48197407,0.41786134,0.62205803,0.5456155,0.40018764,0.50458324,0.48542637
96,1,0.4500854,0.5464427,0.5908805,0.41160852,0.46048465,0.53800356,0.52589995,0.45931444,0.3887419,0.58488625
97,0,0.38437888,0.6129116,0.4622309,0.54646665,0.2626567,0.75970304,0.5080076,0.5350466,0.41764185,0.56538403
98,1,0.40257847,0.59442127,0.55249566,0.4517485,0.44414327,0.6122558,0.54214394,0.46815115,0.5071861,0.4806903
99,1,0.5528425,0.44161174,0.55075824,0.45367968,0.494026,0.57479507,0.5710824,0.5324335,0.37141135,0.640057
100,1,0.4451808,0.5514862,0.493995,0.5129816,0.42324427,0.5603733,0.5377289,0.48820922,0.43157682,0.5673076
101,1,0.48762774,0.50863993,0.6153303,0.38589448,0.763484,0.33907264,0.5713218,0.4056849,0.50846374,0.46497783
102,0,0.5131852,0.4826167,0.64504516,0.35482007,0.66649216,0.4293889,0.5675633,0.47278178,0.5331438,0.44813818
103,1,0.5814671,0.4129518,0.5660188,0.43735602,0.6812614,0.37653506,0.5516257,0.48445404,0.5165762,0.43656814
104,1,0.44454607,0.552186,0.53418195,0.47063962,0.7355373,0.34243155,0.5576904,0.4552939,0.38068926,0.6153187
105,0,0.4107005,0.5860468,0.48531088,0.5226426,0.38625792,0.6298748,0.5291088,0.5061547,0.37084508,0.6244632
106,1,0.51338685,0.48257294,0.48643017,0.52116865,0.80528563,0.23944706,0.53229994,0.47702673,0.4640626,0.5158176
107,1,0.41976684,0.5769893,0.44942284,0.56022966,0.4610815,0.6080577,0.5186695,0.47591347,0.40766603,0.57054055
108,1,0.4016694,0.5951054,0.48133874,0.52629405,0.48862556,0.5455371,0.5249188,0.48831537,0.4134501,0.58431643
109,1,0.40829986,0.5886223,0.49158528,0.51532346,0.18510064,0.8137803,0.5031833,0.5369797,0.36018807,0.6139377
110,1,0.56457573,0.43014026,0.60251105,0.3989952,0.44023213,0.6384979,0.5483043,0.49943173,0.43944195,0.5169753
111,0,0.49241072,0.50315255,0.53554165,0.4690207,0.43700054,0.66806865,0.53481096,0.5441432,0.52627873,0.46948165
112,0,0.3824737,0.6150014,0.45454264,0.5546442,0.38776606,0.64231664,0.4884051,0.565704,0.32071304,0.6708587
113,0,0.38208827,0.61532605,0.5580497,0.4453375,0.68819547,0.43050712,0.5447093,0.4887194,0.5761042,0.39849684
114,1,0.3897861,0.6073804,0.4386069,0.5714416,0.5958588,0.39028215,0.532343,0.5113346,0.37120193,0.6451874
115,0,0.3884001,0.6088763,0.4519227,0.5572666,0.5903744,0.45935765,0.5747349,0.41839254,0.44350246,0.55175817
116,0,0.39748964,0.5995898,0.48340845,0.52423996,0.5314115,0.5545911,0.5997622,0.50996995,0.45718238,0.52261704
117,1,0.5358921,0.45961884,0.6133849,0.38725406,0.6649235,0.4415006,0.55394655,0.47664773,0.58094,0.40317437
118,0,0.4055687,0.59111476,0.50781506,0.49847052,0.40456614,0.59924316,0.4947609,0.53273433,0.41064575,0.5699291
119,0,0.47474605,0.52126646,0.5761675,0.42664257,0.68312144,0.4028995,0.56267834,0.44859138,0.45445043,0.513096
120,1,0.41908115,0.57763445,0.5462051,0.45781085,0.4174254,0.59527385,0.5538124,0.4330829,0.5016761,0.47015718
121,1,0.49567047,0.5003518,0.45808113,0.55092454,0.46065658,0.5534611,0.5405002,0.45618495,0.3490368,0.6412064
122,1,0.42249674,0.57440513,0.50391215,0.50263405,0.557338,0.4839074,0.5209536,0.4642497,0.46273082,0.5323521
123,1,0.4885117,0.507371,0.5550129,0.44924974,0.6052309,0.4234274,0.52855,0.47574556,0.4342753,0.5643053
124,0,0.39526936,0.6018007,0.45589364,0.553104,0.7130127,0.2797151,0.71978647,0.274117,0.5430367,0.44121787
125,0,0.47398335,0.52240866,0.539469,0.4653073,0.60099566,0.41727728,0.54132175,0.42246452,0.52566314,0.46663812
126,0,0.40856105,0.5882085,0.43992943,0.57024777,0.66543114,0.34890425,0.69506174,0.353009,0.6093171,0.3980201
127,0,0.4333155,0.56361324,0.550096,0.4543366,0.39490232,0.6508533,0.49964646,0.53171766,0.3063422,0.6580929
128,0,0.46965268,0.52679825,0.5469315,0.45720074,0.49582303,0.57902586,0.5218904,0.48082834,0.39989716,0.60114884
129,1,0.5041295,0.49188107,0.5952195,0.40676925,0.37843755,0.62984854,0.57980686,0.4750201,0.28118294,0.6979928
130,1,0.46830127,0.5278604,0.5585097,0.44511938,0.75918806,0.34846672,0.5404703,0.47941905,0.48299396,0.47927204
131,0,0.3847704,0.6125233,0.4541905,0.55501276,0.5403879,0.5262836,0.5088581,0.5297856,0.45247695,0.50278616
132,0,0.43695724,0.5598466,0.45480394,0.55450934,0.59476626,0.4311192,0.5575256,0.45955724,0.42762446,0.556058
133,1,0.40285802,0.5939734,0.44455206,0.5653205,0.52938247,0.5311745,0.46669045,0.50157875,0.34704694,0.6284823
134,1,0.47686473,0.5190505,0.52866113,0.47666025,0.63788015,0.42367023,0.49826857,0.47890034,0.5296602,0.4639803
135,0,0.4553858,0.5415412,0.49525234,0.51173043,0.39021248,0.6401642,0.54636866,0.49761194,0.36427695,0.6147151
136,1,0.4466158,0.5499234,0.45644024,0.55270016,0.75992477,0.27371562,0.54126227,0.5072365,0.39641413,0.60670817
137,0,0.40107358,0.5956441,0.49511465,0.51231104,0.49008167,0.52207386,0.6065334,0.42582592,0.4152327,0.5821807
138,0,0.38735536,0.60994923,0.53708047,0.4670646,0.24536237,0.7997741,0.5108385,0.4901942,0.41815358,0.5527616
139,0,0.4131592,0.58365417,0.4443246,0.5654404,0.40901595,0.60145646,0.49393114,0.5304413,0.41431057,0.5749438
140,0,0.39120936,0.6059302,0.47537184,0.5326564,0.3238683,0.6766258,0.54966736,0.4732275,0.35569876,0.63376904
141,0,0.45637146,0.54028505,0.5592047,0.44432747,0.6693174,0.35303652,0.51637393,0.48600173,0.5313812,0.46109277
142,0,0.40058646,0.5965918,0.45410222,0.555351,0.734255,0.31352264,0.51166594,0.49069273,0.53210497,0.46872112
143,1,0.4637999,0.5326481,0.48606676,0.521316,0.4048871,0.5758308,0.52816075,0.48575816,0.5464386,0.40298545
144,0,0.40542442,0.5915431,0.44572178,0.56411177,0.6251167,0.38732517,0.7636218,0.26949537,0.5580964,0.43668064
145,1,0.43191683,0.5648867,0.50203556,0.50394744,0.38175386,0.6566201,0.5615853,0.4100511,0.38738424,0.60148466
146,0,0.39417154,0.60302895,0.5326144,0.47210127,0.32106063,0.68620455,0.53232974,0.48594108,0.39160845,0.6151643
147,0,0.4466514,0.54974216,0.595338,0.40543348,0.69596386,0.36009407,0.55053353,0.47004604,0.43714547,0.5522382
148,0,0.41543016,0.58127743,0.4361453,0.5738071,0.5098653,0.5393209,0.55509865,0.4618339,0.38607228,0.5872971
149,0,0.41050842,0.58640313,0.45734328,0.55156267,0.48188472,0.5571296,0.54778224,0.47070348,0.37366408,0.5978882
150,0,0.45017874,0.54648733,0.4873762,0.5200778,0.5072648,0.54728043,0.5150027,0.48086068,0.47337654,0.5069529
151,0,0.44526798,0.55140775,0.5717638,0.43169713,0.8849653,0.16356578,0.58388823,0.45756528,0.60570717,0.38126028
152,1,0.45333406,0.5429388,0.47470763,0.53330797,0.35945582,0.6615691,0.53605074,0.46033296,0.38005394,0.6023664
153,0,0.48323008,0.5128953,0.50215375,0.50470144,0.6898457,0.30601856,0.592421,0.41374528,0.5596404,0.39201123
154,0,0.3957618,0.6013035,0.44093382,0.5690089,0.8019551,0.21221116,0.63596463,0.3918457,0.5486285,0.4443892
155,1,0.43199587,0.5647412,0.47943678,0.5287506,0.5644289,0.46219617,0.54541093,0.493657,0.4735233,0.52996075
156,0,0.41196442,0.5847208,0.45234036,0.55711126,0.60681325,0.44238466,0.4639767,0.50612676,0.37115657,0.6108238
157,1,0.6609433,0.33340663,0.7157848,0.28232634,0.74142134,0.27690136,0.5237829,0.4702839,0.5696113,0.41404152
158,1,0.39018103,0.6071976,0.5010145,0.5055847,0.33043823,0.7393921,0.50424397,0.52957386,0.25699782,0.71633863
159,0,0.4181926,0.5786252,0.53340596,0.4715807,0.4644739,0.58697635,0.5582351,0.40663427,0.60886943,0.3877555
160,0,0.45705706,0.53956056,0.47009826,0.5387358,0.38795713,0.61943877,0.53339016,0.47120532,0.52007115,0.4587936
161,0,0.5302089,0.4650036,0.52162105,0.483666,0.372613,0.6213986,0.55839646,0.46820974,0.46907514,0.52286536
162,0,0.40935758,0.58754563,0.5232786,0.48188996,0.5875045,0.47789693,0.51201856,0.4382881,0.49293748,0.45500338
163,1,0.40307766,0.59392685,0.4547621,0.55460006,0.5836016,0.4225325,0.52357095,0.538856,0.44361302,0.5502781
164,0,0.43070525,0.56607664,0.48333454,0.52430177,0.6295409,0.43214098,0.61201286,0.3745191,0.42652255,0.5609008
165,0,0.5076073,0.48824495,0.5387645,0.46555924,0.3177728,0.7121228,0.45212892,0.55526495,0.3358687,0.664014
166,1,0.39065444,0.6065774,0.44260904,0.56729394,0.26736927,0.6944406,0.5099716,0.5046316,0.3790174,0.62149054
167,0,0.47364527,0.5226029,0.5576708,0.44622916,0.66510403,0.40067357,0.5239312,0.4814145,0.3879645,0.5875151
168,0,0.42350054,0.5732266,0.44980124,0.55977863,0.47579268,0.54432976,0.5407964,0.4897913,0.47240937,0.5241918
169,1,0.42533964,0.57144445,0.49901748,0.5078394,0.4312713,0.641558,0.5111717,0.50562185,0.44547573,0.5317202
170,1,0.47046018,0.5257758,0.52058905,0.48495686,0.70281017,0.34356767,0.57019746,0.41654208,0.54381967,0.42315215
171,0,0.44897288,0.54770017,0.44891083,0.560537,0.73054874,0.31032267,0.7200069,0.30404422,0.6316344,0.31157014
172,0,0.5552664,0.43947062,0.572959,0.42987713,0.37752375,0.6551341,0.550265,0.4291623,0.4907777,0.5019951
173,0,0.40766037,0.58930856,0.4736805,0.53466415,0.5348981,0.52456427,0.5058075,0.47564685,0.48999494,0.49267608
174,1,0.49932343,0.49649298,0.5292313,0.47625753,0.5431199,0.51444143,0.59140706,0.420657,0.52046317,0.45928946
175,1,0.46886253,0.5273708,0.59511817,0.40696415,0.7827866,0.2705233,0.60106003,0.42379126,0.61300874,0.37859738
176,1,0.4403612,0.5563015,0.5369222,0.46798983,0.39712697,0.60956556,0.52609473,0.52458936,0.59893465,0.38165238
177,1,0.39787534,0.59923273,0.48499838,0.5225761,0.44488227,0.5746232,0.5398644,0.5121679,0.46578214,0.51672804
178,0,0.39945126,0.59764445,0.5684798,0.4348398,0.39273837,0.6438483,0.4999562,0.5019103,0.49181193,0.47158214
179,1,0.37951776,0.61802906,0.4468425,0.5628644,0.43172798,0.6373713,0.5454823,0.44002697,0.3946482,0.57941407
180,1,0.40828964,0.58849573,0.5529405,0.45121124,0.4870578,0.5731293,0.5431299,0.4617386,0.48827443,0.49023214
181,1,0.47018957,0.5257948,0.63387316,0.36574775,0.5903962,0.42517525,0.54821026,0.4377745,0.55819345,0.43999308
182,0,0.41359413,0.58321965,0.51302284,0.49314222,0.58385247,0.46679103,0.61121315,0.4007378,0.5224191,0.4739525
183,0,0.40440154,0.5922994,0.44580483,0.56389326,0.28016856,0.694112,0.47335213,0.49114588,0.44057295,0.5418598
184,0,0.45461598,0.5422695,0.5407674,0.4639004,0.42185932,0.6052125,0.5392144,0.49422893,0.46864626,0.5121019
185,0,0.43236807,0.56462294,0.5255042,0.47982633,0.5448815,0.5476034,0.5514284,0.44894916,0.40814745,0.5870615
186,0,0.3877205,0.60966545,0.43847287,0.57166106,0.827592,0.21725592,0.5561239,0.4306309,0.43096298,0.573402
187,0,0.5251258,0.4701058,0.6458583,0.35356802,0.6369046,0.4028178,0.53853077,0.48444933,0.52416277,0.45191646
188,0,0.4438584,0.5527432,0.53644097,0.46852788,0.63605535,0.4062425,0.542421,0.50051165,0.61012673,0.35288128
189,1,0.40636885,0.5904615,0.5376062,0.4667741,0.30797833,0.679935,0.5186079,0.50623065,0.31593987,0.66564703
190,0,0.39800045,0.5989201,0.44651443,0.563163,0.31853592,0.68767524,0.56009406,0.44265077,0.3760273,0.6349771
191,1,0.5134374,0.4818495,0.5308069,0.4741636,0.35976565,0.6651478,0.5612724,0.42761722,0.5364786,0.44652358
192,1,0.4429957,0.5537002,0.5094905,0.49710506,0.5628071,0.47790393,0.5584364,0.41912958,0.41878912,0.56546474
193,0,0.45585072,0.54081905,0.5595737,0.44438282,0.47854316,0.5778332,0.55195445,0.45367396,0.5489565,0.44554967
194,1,0.40825015,0.5886446,0.44328186,0.56662625,0.49624857,0.5741971,0.4843528,0.5213127,0.74381864,0.25259465
195,0,0.4485697,0.5477515,0.46438587,0.54462093,0.7308958,0.31105208,0.54525626,0.4380734,0.47764188,0.52069795
196,0,0.4738689,0.5228403,0.5786589,0.4235148,0.7148806,0.35303628,0.49493173,0.49717084,0.6713979,0.28659427
197,1,0.552307,0.44224155,0.58663404,0.41555387,0.82068044,0.24878815,0.54252285,0.5207407,0.60400134,0.37100193
198,1,0.39077735,0.60633767,0.4415838,0.5684319,0.6031863,0.4161412,0.51755023,0.49687934,0.3561743,0.6321898
199,0,0.50666064,0.48881897,0.6407385,0.3590938,0.3444768,0.7591711,0.5535316,0.48868856,0.6710242,0.32327378
200,0,0.46037713,0.5358628,0.58130586,0.42149007,0.37627625,0.62918895,0.52235395,0.48291698,0.35816956,0.62568206
201,0,0.44636136,0.5502484,0.5747446,0.42791152,0.69015837,0.4004537,0.518329,0.502336,0.5727938,0.4563952
202,0,0.46990305,0.526021,0.4736087,0.53450876,0.5978168,0.5126701,0.5397022,0.5427996,0.42077696,0.5586568
203,1,0.458702,0.537607,0.5292239,0.47655576,0.77864665,0.25165722,0.48658988,0.4979637,0.34816253,0.6051234
204,0,0.57274634,0.4219776,0.64529747,0.35409474,0.7817113,0.2828815,0.5479607,0.43799844,0.41030204,0.5855858
205,0,0.40392208,0.59303224,0.52598196,0.4789193,0.41452366,0.6467518,0.54251456,0.40737158,0.41244155,0.6080637
206,1,0.5536858,0.4413508,0.57985646,0.42279196,0.2984109,0.72038406,0.5415831,0.44007057,0.376,0.6032915
207,0,0.41143972,0.58549064,0.4461926,0.5635456,0.7421584,0.2756225,0.53694314,0.49519867,0.4243048,0.5780292
208,1,0.42734468,0.5694798,0.46041724,0.54872966,0.57685876,0.4461646,0.5280361,0.5175068,0.39801943,0.58872736
209,0,0.5522206,0.44306222,0.7005416,0.2966107,0.544041,0.49110892,0.5294265,0.49926895,0.41821522,0.56086063
210,1,0.58161974,0.41320276,0.62817377,0.37196422,0.6527745,0.42062092,0.5409293,0.53131187,0.43643764,0.55513847
211,1,0.44943586,0.54717,0.5636358,0.4409063,0.79563737,0.2873292,0.5818223,0.46156132,0.35513788,0.6366284
212,0,0.4057688,0.591404,0.45923653,0.54974896,0.56213564,0.4753419,0.49989486,0.45328838,0.47973505,0.5252761
213,1,0.45272616,0.5436303,0.5686092,0.4347048,0.47057053,0.56140006,0.5797182,0.44986638,0.44113168,0.54863626
214,1,0.44095838,0.5556445,0.4462029,0.5635205,0.5235732,0.49943712,0.48750007,0.5076143,0.48879397,0.5082667
215,0,0.39722243,0.5996976,0.43842077,0.5717253,0.6777754,0.38525882,0.470654,0.4412121,0.4692988,0.5272685
216,1,0.41683596,0.58008355,0.5106739,0.49531707,0.47027555,0.5643337,0.56892115,0.47411177,0.54476136,0.43642563
