,label
813,0
814,1
815,0
816,1
817,1
818,1
819,0
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,1
829,0
830,1
831,1
832,0
833,0
834,0
835,1
836,0
837,1
838,1
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,1
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,1
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,1
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,1
912,0
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,1
953,1
954,1
955,0
956,0
957,1
958,1
959,0
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,1
970,0
971,1
972,1
973,0
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,1
993,1
994,1
995,0
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,0
1100,1
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,0
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,1
1238,0
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,0
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,1
