,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
122,1,1,1,1,1,1
123,0,1,0,0,0,0
124,0,1,0,0,0,1
125,1,1,1,1,1,1
126,0,0,0,0,0,0
127,0,1,0,0,0,0
128,1,1,1,1,1,1
129,0,1,0,0,0,0
130,0,1,1,0,0,1
131,0,1,0,0,0,1
132,0,0,0,0,0,0
133,1,1,1,1,0,1
134,1,1,1,1,0,1
135,0,1,0,0,1,1
136,1,1,1,1,1,1
137,1,1,1,1,1,1
138,1,1,0,1,0,1
139,0,0,0,0,1,1
140,0,1,0,0,1,1
141,1,1,0,1,0,1
142,0,1,0,1,0,1
143,0,1,1,1,1,0
144,0,1,0,0,1,1
145,1,1,1,1,0,1
146,0,1,1,0,1,1
147,0,0,0,0,0,0
148,0,0,0,1,1,0
149,1,1,1,1,0,1
150,0,1,1,0,0,1
151,1,1,1,1,0,1
152,0,1,0,0,0,0
153,0,1,1,0,0,0
154,1,1,0,1,0,1
155,1,1,1,1,0,1
156,0,0,0,0,0,0
157,0,1,1,0,0,0
158,0,1,0,0,0,1
159,1,1,1,1,0,1
160,1,1,1,1,0,1
161,1,1,1,1,0,1
162,0,1,0,0,0,1
163,0,1,0,0,0,0
164,0,1,1,1,0,1
165,1,1,1,1,1,1
166,0,1,1,0,0,1
167,1,1,0,1,0,1
168,0,1,1,1,0,1
169,0,0,0,0,0,1
170,1,1,1,1,0,1
171,0,1,0,0,0,1
172,0,1,0,0,0,0
173,0,0,0,0,1,0
174,0,0,0,0,0,0
175,0,1,0,0,0,0
176,0,1,1,0,0,1
177,0,1,0,0,0,0
178,1,1,1,1,1,1
179,1,1,0,1,0,1
180,1,1,0,1,0,1
181,1,1,0,0,0,0
182,0,1,1,0,0,1
183,0,0,0,0,0,0
184,0,1,0,0,0,0
185,0,1,0,1,0,0
186,0,0,0,0,0,0
187,0,1,0,0,0,0
188,0,1,0,0,0,1
189,0,1,0,0,0,1
190,0,1,0,0,0,0
191,0,1,0,1,1,0
192,1,1,1,1,0,1
193,0,0,0,0,0,0
194,1,1,1,1,1,1
195,0,1,0,1,0,1
196,0,0,0,0,0,1
197,0,1,1,0,0,0
198,0,0,0,0,0,0
199,1,1,1,0,0,0
200,0,1,0,0,0,0
201,1,1,0,1,0,1
202,0,1,0,0,0,0
203,1,0,0,1,0,1
204,0,1,0,0,0,0
205,1,1,1,1,0,1
206,0,1,1,0,0,1
207,0,1,0,0,0,0
208,0,1,1,1,1,1
209,1,1,1,1,0,1
210,1,1,1,1,0,1
211,0,1,1,0,0,0
212,1,1,1,1,1,1
213,0,0,0,0,0,0
214,1,1,1,1,0,1
215,1,1,0,1,0,1
216,1,1,0,1,0,1
217,0,1,0,0,0,1
218,0,1,0,1,1,0
219,0,1,1,0,0,0
220,0,0,0,1,0,0
221,0,1,1,0,0,1
222,1,1,1,1,0,1
223,1,1,1,1,1,1
224,0,1,0,0,0,0
225,1,1,1,1,0,1
226,1,1,1,1,0,1
227,1,1,1,1,1,1
228,0,0,0,0,0,0
229,0,0,0,0,1,1
230,0,0,0,0,0,1
231,0,1,0,0,0,0
232,0,0,0,0,0,0
233,0,1,0,0,0,0
234,0,1,0,1,0,0
235,1,1,1,1,1,1
236,0,0,0,0,0,1
237,1,1,1,1,0,1
238,1,1,0,1,0,0
239,1,1,1,1,0,1
240,0,1,0,0,0,0
241,1,1,1,1,1,1
242,0,1,1,0,0,0
243,0,1,1,0,0,0
244,0,1,0,0,0,0
245,0,0,0,0,0,0
246,1,0,0,1,0,0
247,1,1,1,1,1,1
248,0,1,0,0,0,1
249,0,1,0,0,0,1
250,0,0,0,0,0,1
251,0,0,0,0,0,0
252,0,1,0,0,0,0
253,1,1,0,1,0,1
254,0,1,1,0,0,1
255,0,0,0,0,0,0
256,1,1,1,1,1,1
257,1,1,0,1,1,1
258,0,1,0,0,0,0
259,0,1,0,0,0,1
260,1,1,1,1,1,1
261,1,1,1,1,1,1
262,0,1,0,0,1,0
263,1,1,0,1,0,1
264,1,1,1,1,0,1
265,1,1,0,1,0,1
266,0,1,0,0,0,1
267,0,1,0,0,0,0
268,0,1,1,0,0,1
269,0,1,0,0,1,1
270,0,1,1,0,0,0
271,1,1,1,1,0,1
272,0,1,0,0,0,0
273,0,1,0,0,0,0
274,0,0,0,0,0,0
275,0,1,1,0,0,0
276,1,1,1,1,0,1
277,0,0,0,0,0,0
278,1,1,0,1,0,1
279,0,1,0,0,0,0
280,1,1,0,0,0,1
281,0,1,0,0,0,0
282,0,1,1,0,0,0
283,0,0,0,0,0,1
284,1,1,1,1,0,1
285,1,1,1,1,0,1
286,0,1,0,1,0,0
287,0,0,0,0,0,1
288,0,1,0,0,0,0
289,0,1,0,0,0,0
290,1,1,1,1,1,1
291,1,1,0,1,1,1
292,0,0,0,0,0,0
293,1,1,0,1,0,0
294,1,1,1,1,0,1
295,1,1,1,1,0,1
296,1,1,1,1,0,1
297,0,1,1,0,0,0
298,0,1,1,0,0,0
299,0,1,0,0,0,0
300,1,1,1,1,0,1
301,0,1,0,0,0,0
302,0,1,1,0,0,0
303,1,1,1,1,0,1
304,0,1,0,0,0,1
305,0,1,0,0,0,1
306,0,1,1,1,0,0
307,0,1,1,0,1,1
308,0,1,1,1,0,1
309,1,1,1,1,0,1
310,1,1,1,1,1,1
311,1,1,0,1,1,1
312,1,1,1,1,1,1
313,0,1,0,0,0,1
314,1,1,0,1,0,1
315,0,0,0,0,0,0
316,1,1,1,1,0,1
317,1,1,1,1,1,1
318,0,0,0,0,0,1
319,1,1,1,1,0,1
320,1,1,1,1,0,1
321,1,1,1,1,1,1
322,1,1,0,1,0,1
323,1,1,0,0,0,0
324,0,0,0,0,0,1
325,0,1,1,0,0,0
326,0,1,0,0,0,0
327,0,0,0,1,0,0
328,1,1,0,1,0,1
329,1,1,1,1,0,1
330,1,1,1,1,1,1
331,0,0,1,0,0,0
332,0,1,0,0,0,0
333,1,1,1,1,0,1
334,0,1,0,0,0,0
335,0,1,0,0,0,1
336,0,0,0,0,0,1
337,0,0,0,0,0,0
338,0,1,1,1,0,0
339,0,1,0,0,0,0
340,0,1,1,0,0,1
341,0,1,1,0,0,1
342,0,1,0,0,0,1
343,1,1,0,1,0,0
344,0,1,1,0,0,0
345,1,0,0,1,0,1
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,1,1,0,1,0,1
349,0,0,0,0,0,0
350,0,0,0,0,0,0
351,0,0,0,0,0,1
352,1,1,0,0,0,1
353,1,1,1,1,0,1
354,1,1,0,1,0,1
355,0,0,0,0,0,1
356,1,1,1,1,0,1
357,1,1,1,1,0,1
358,0,0,0,0,0,0
359,0,1,0,0,0,0
360,0,1,0,0,0,1
361,0,1,1,0,0,1
362,1,1,1,1,0,1
363,0,0,0,0,0,1
364,0,1,1,0,0,1
365,0,1,0,0,0,0
366,1,1,0,1,0,1
367,0,0,0,0,0,0
368,0,0,0,0,0,0
369,0,1,0,1,0,1
370,0,1,0,0,0,0
371,0,1,0,0,0,0
372,0,1,0,0,0,1
373,1,1,0,1,0,1
374,1,1,1,1,0,1
375,1,1,1,1,1,1
376,1,0,0,0,0,0
377,0,1,0,0,1,0
378,1,1,0,0,0,0
379,0,0,0,0,0,1
380,0,0,0,0,0,0
381,1,1,0,1,0,1
382,1,1,1,1,0,1
383,0,0,0,0,0,0
384,0,0,0,0,0,0
385,1,1,1,1,0,1
386,0,1,1,0,0,1
387,0,0,0,0,0,1
388,1,1,1,1,0,0
389,0,1,1,0,0,1
390,1,1,1,1,0,1
391,1,1,1,1,1,0
392,1,1,1,1,0,0
393,1,1,0,1,1,1
394,1,1,0,1,0,1
395,0,0,0,1,0,1
396,1,1,1,1,1,1
397,1,1,1,1,0,1
398,0,0,0,1,0,0
399,0,1,1,0,0,1
400,1,1,1,1,1,1
401,1,1,0,1,0,1
402,0,0,0,0,0,0
403,0,0,0,0,0,0
404,0,1,0,0,0,1
405,0,1,1,1,0,1
406,1,1,1,1,0,1
407,1,1,0,1,0,0
408,1,1,0,1,0,1
409,0,0,0,0,0,0
410,0,0,0,0,0,1
411,1,1,1,1,0,1
412,1,1,1,1,0,1
413,0,1,1,0,0,0
414,0,1,1,0,0,1
415,1,1,0,1,0,1
416,0,1,0,1,0,1
417,0,1,1,1,1,1
418,0,0,0,0,0,1
419,0,1,1,0,0,0
420,0,1,1,0,0,0
421,0,0,0,0,0,0
422,1,1,0,1,0,1
423,1,1,0,0,0,0
424,0,0,0,0,0,1
425,0,0,0,0,0,1
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,1,1,1,1,0,1
429,0,0,0,0,0,1
430,0,0,0,0,0,0
431,0,0,0,0,0,1
432,1,1,1,1,0,1
433,1,1,1,1,0,1
434,1,1,1,1,0,1
435,0,1,1,0,0,0
436,0,1,0,0,0,1
437,0,0,0,1,0,0
438,1,1,1,1,1,1
439,1,1,1,1,0,1
440,1,0,0,1,1,1
441,0,1,1,0,1,0
442,0,1,0,0,0,0
443,1,1,1,1,0,1
444,1,1,0,1,0,1
445,0,1,1,0,0,1
446,0,1,1,0,1,0
447,1,1,1,1,0,1
448,0,0,0,0,0,1
449,1,1,0,1,0,1
450,0,0,0,0,0,1
451,0,1,1,0,0,1
452,1,1,1,0,0,1
453,1,1,1,1,0,1
454,0,1,0,0,0,1
455,0,0,0,0,0,0
456,1,1,0,1,0,1
457,0,0,0,1,0,1
458,1,1,1,1,1,1
459,0,0,0,0,0,0
460,0,1,0,0,0,1
461,0,1,0,0,0,0
462,1,1,1,1,0,1
463,1,1,1,1,0,1
464,1,1,1,0,1,1
465,0,1,0,0,0,0
466,0,1,0,0,0,1
467,0,1,1,1,0,1
468,1,1,0,1,0,1
469,0,1,0,1,1,1
470,1,1,1,1,0,1
471,0,0,1,0,0,0
472,1,1,0,1,0,0
473,1,1,1,1,1,1
474,0,1,0,0,0,1
475,0,0,0,0,1,0
476,0,1,1,0,0,1
477,0,0,0,0,0,1
478,1,1,0,1,0,1
479,0,1,1,0,0,1
480,0,0,0,0,0,0
481,0,1,0,0,1,1
482,0,0,0,0,0,0
483,1,1,0,1,0,1
484,1,1,0,1,0,1
485,0,1,0,0,0,0
486,0,1,1,0,0,0
487,1,1,1,1,0,1
488,0,1,1,0,0,1
489,1,1,1,1,0,0
490,0,1,0,0,1,1
491,1,1,1,1,0,1
492,0,0,0,0,0,0
493,0,1,0,0,0,1
494,0,0,0,0,0,0
495,1,1,0,1,0,1
496,0,1,1,0,1,1
497,0,1,0,0,0,0
498,1,1,1,1,0,1
499,0,0,0,0,0,1
500,0,1,0,1,0,0
501,0,1,1,0,0,0
502,1,1,1,1,1,1
503,1,1,1,1,0,1
504,0,1,0,0,0,0
505,0,0,0,0,0,0
506,1,1,0,1,0,1
507,0,1,0,0,0,0
508,0,1,1,1,0,1
509,0,0,0,0,0,1
510,0,1,1,0,1,1
511,0,1,0,0,0,0
512,0,0,0,0,0,1
513,1,1,0,1,1,1
514,1,1,1,1,1,1
515,1,1,0,1,1,1
516,1,1,0,1,0,1
517,0,1,0,0,0,0
518,1,1,0,1,0,1
519,0,1,0,0,0,1
520,0,0,0,0,0,0
521,0,1,0,0,0,0
522,0,0,0,0,0,0
523,0,1,0,0,0,0
524,0,1,1,1,1,1
525,0,1,1,0,0,0
526,0,1,0,0,0,1
527,1,1,1,1,0,0
528,0,0,0,0,0,0
529,1,1,1,1,0,0
530,1,1,1,1,0,0
531,1,1,0,1,0,0
532,0,1,0,0,0,0
533,0,0,0,0,0,0
534,1,1,1,1,0,1
535,1,1,1,1,0,1
536,0,1,1,0,0,0
537,0,0,0,1,0,0
538,0,1,1,0,0,0
539,0,1,1,0,0,0
540,1,1,1,1,1,1
541,1,1,1,1,0,1
542,0,1,0,0,0,0
543,1,1,0,1,0,1
544,1,1,1,1,0,1
545,1,1,1,1,0,1
546,1,1,1,1,0,1
547,0,1,1,1,0,0
548,1,1,1,1,0,1
549,0,1,1,0,0,1
550,0,1,1,0,0,1
551,1,1,1,1,0,1
552,0,0,0,0,0,1
553,1,1,0,1,0,1
554,0,0,0,0,0,0
555,1,1,1,1,0,1
556,1,1,1,1,0,1
557,0,1,1,0,0,1
558,0,1,0,0,1,1
559,1,1,1,1,0,1
560,0,1,1,0,0,1
561,1,1,1,1,1,1
562,0,1,0,0,0,1
563,0,1,0,0,0,0
564,0,1,0,0,0,0
565,0,1,1,1,0,0
566,1,1,1,1,0,1
567,0,1,1,0,0,0
568,0,1,1,0,0,1
569,0,1,0,0,0,0
570,0,0,0,0,0,0
571,1,1,0,1,0,1
572,1,1,1,1,0,1
573,1,1,1,1,0,1
574,0,1,0,0,0,0
575,0,1,0,0,0,1
576,0,1,0,0,0,0
577,0,0,0,0,0,0
578,0,1,1,0,0,1
579,0,0,0,0,0,0
580,1,1,1,1,1,1
581,0,1,0,1,0,0
582,0,1,1,1,0,1
583,0,1,0,0,0,1
584,1,1,0,0,0,1
585,0,1,0,1,0,0
586,0,1,0,0,1,1
587,0,1,0,0,0,1
588,0,1,1,0,0,1
589,1,1,1,1,0,1
590,0,1,0,0,0,1
591,1,1,1,1,0,1
592,1,1,1,1,0,1
593,0,0,0,0,0,1
594,0,1,1,1,0,1
595,1,1,0,1,1,1
596,1,1,1,1,0,1
597,0,1,0,0,0,0
598,0,1,0,0,0,0
599,0,1,0,0,0,0
600,0,0,0,0,0,0
601,1,1,0,1,0,1
602,0,1,1,0,0,1
603,1,1,0,1,0,1
604,1,1,1,1,0,1
605,0,1,0,1,0,0
606,0,0,0,1,0,1
607,1,1,0,1,0,1
608,1,1,1,1,1,1
609,1,1,1,1,0,1
610,0,1,0,0,0,0
611,0,1,0,1,0,0
612,0,0,0,0,0,0
613,0,1,1,0,0,0
614,1,1,0,1,0,1
615,1,1,1,1,1,1
616,0,1,1,0,1,1
617,1,1,0,1,0,1
618,1,1,1,1,1,1
619,0,0,0,0,0,0
620,1,1,1,1,0,1
621,0,0,0,0,0,1
622,0,1,1,1,0,0
623,0,0,0,0,0,0
624,0,1,1,0,0,0
625,0,0,0,0,0,0
626,0,1,0,0,0,0
627,0,0,0,0,0,0
628,1,1,1,1,0,1
629,0,0,0,0,1,0
630,1,1,1,0,0,1
631,1,1,1,1,0,1
632,1,1,1,1,1,1
633,0,1,1,0,0,0
634,1,1,1,1,0,1
635,1,1,0,1,0,1
636,1,1,1,1,1,1
637,0,1,0,0,0,1
638,1,1,1,0,0,0
639,1,1,0,1,0,1
640,1,1,1,1,0,1
641,0,1,0,0,0,0
642,0,1,0,0,0,0
643,0,0,0,0,0,0
644,0,1,0,0,0,0
645,0,1,1,0,0,1
646,1,1,1,1,0,1
647,1,1,0,0,0,1
648,0,1,1,0,0,1
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,1,0,1,0,1
652,0,1,1,1,0,0
653,1,1,1,1,0,1
654,1,1,0,1,0,1
655,0,1,1,0,0,0
656,1,1,1,1,0,0
657,0,1,1,0,0,0
658,0,1,1,0,0,1
659,0,1,1,0,0,1
660,1,1,1,1,0,1
661,0,0,0,0,0,0
662,0,1,1,0,0,1
663,1,1,1,1,0,1
664,1,1,1,1,1,1
665,0,1,0,1,0,0
666,0,0,0,0,0,1
667,1,1,0,1,0,1
668,1,1,1,1,1,1
669,1,1,0,1,0,1
670,0,0,0,0,0,0
671,0,1,0,0,0,1
672,0,1,1,0,0,0
673,0,1,1,0,0,1
674,0,0,1,1,0,0
675,1,1,0,1,0,1
676,0,1,1,0,0,1
677,0,1,0,0,0,0
678,1,1,0,0,0,1
679,0,1,0,0,0,0
680,0,1,0,0,0,0
681,0,1,0,0,0,0
682,0,1,0,0,0,0
683,0,1,0,0,1,1
684,0,1,1,0,0,0
685,0,0,0,0,0,1
686,0,0,0,0,0,0
687,1,1,1,1,0,1
688,1,1,1,1,0,1
689,0,1,1,0,0,0
690,0,1,1,0,0,1
691,0,1,0,0,0,0
692,0,1,0,0,0,1
693,1,1,1,1,0,1
694,0,0,0,0,0,0
695,0,1,0,0,0,1
696,0,1,0,0,0,0
697,0,0,0,0,0,0
698,1,1,1,1,0,1
699,1,1,1,1,1,1
700,0,0,0,0,0,1
701,0,1,1,1,0,1
702,1,1,1,1,1,1
703,1,1,0,1,0,1
704,0,1,1,0,0,1
705,1,1,0,0,0,1
706,1,1,0,1,0,0
707,0,0,0,0,0,0
708,0,1,0,0,0,0
709,0,1,1,0,0,0
710,1,1,1,1,0,1
711,0,1,1,0,0,0
712,0,1,0,0,0,1
713,0,1,1,1,0,0
714,0,0,0,0,0,0
715,1,1,1,1,1,1
716,0,1,1,0,0,0
717,0,1,1,0,1,0
718,0,1,1,0,0,0
719,1,1,0,1,0,1
720,0,0,0,0,0,1
721,0,0,0,0,0,0
722,0,1,0,0,0,0
723,0,1,1,0,0,0
724,0,1,1,1,0,0
725,1,1,0,1,0,1
726,1,1,1,1,0,1
727,0,0,0,1,1,1
728,0,1,1,0,0,1
729,0,1,1,0,1,1
730,0,1,0,0,0,1
731,0,1,0,0,0,1
732,0,1,0,0,0,0
733,1,1,1,0,0,1
734,1,1,1,1,0,1
735,0,1,1,1,0,1
736,0,1,1,1,0,1
737,0,1,0,0,0,0
738,1,1,0,1,0,1
739,1,0,0,1,0,1
740,0,1,0,1,0,1
741,1,1,1,1,1,1
742,1,0,0,1,1,1
743,0,1,0,0,0,0
744,0,1,0,0,0,0
745,0,1,0,1,0,1
746,0,1,0,0,0,0
747,0,1,0,0,0,1
748,0,1,0,0,0,1
749,0,0,0,0,0,0
750,1,0,0,1,0,0
751,1,1,0,1,0,1
752,1,1,0,1,0,1
753,1,1,1,1,0,1
754,1,1,1,1,1,1
755,0,1,0,0,1,1
756,0,0,0,0,0,0
757,0,1,1,0,0,0
758,1,1,1,1,0,1
759,0,1,0,0,0,1
760,0,1,1,0,1,1
761,1,1,1,1,1,1
762,1,1,0,1,0,1
763,1,1,1,1,0,1
764,0,1,0,0,0,0
765,0,1,1,0,0,0
766,1,0,0,1,0,1
767,1,1,0,1,0,0
768,0,1,1,1,0,1
769,0,1,0,1,0,1
770,1,1,1,1,0,1
771,0,0,0,0,0,1
772,0,1,0,0,0,0
773,1,1,1,1,0,1
774,0,1,0,1,0,1
775,0,0,0,0,0,0
776,0,1,0,0,1,0
777,0,1,0,0,1,0
778,0,1,0,0,0,0
779,0,1,0,0,0,0
780,0,1,0,0,0,0
781,0,0,0,0,0,0
782,0,0,0,1,0,0
783,1,1,1,1,1,1
784,1,0,0,1,0,1
785,1,1,1,1,1,1
786,1,1,1,1,0,1
787,0,1,1,0,0,0
788,1,1,1,0,0,1
789,0,0,0,0,0,1
790,0,1,0,1,1,1
791,0,1,0,1,0,0
792,1,1,0,1,0,1
793,0,1,0,0,0,1
794,0,1,1,0,0,0
795,0,0,0,0,0,0
796,1,1,0,1,0,1
797,0,1,0,0,0,1
798,0,1,1,0,0,0
799,0,1,0,0,0,0
800,0,1,1,1,1,1
801,0,1,0,0,0,0
802,1,1,1,1,0,1
803,1,1,1,1,0,1
804,1,1,1,0,0,0
805,1,1,1,1,0,1
806,0,1,0,0,0,1
807,0,0,0,0,0,1
808,1,1,0,1,0,1
809,1,1,1,1,1,1
810,1,1,1,1,0,0
811,0,0,0,0,0,1
812,1,1,0,1,0,1
813,0,1,0,0,0,0
814,1,1,0,1,0,0
815,0,0,0,0,0,0
816,1,1,1,1,0,1
817,0,1,0,0,0,1
818,1,1,1,1,0,1
819,1,1,1,0,1,1
820,0,1,0,0,0,0
821,0,1,1,0,0,1
822,1,1,1,1,0,1
823,0,0,0,0,0,0
824,1,1,1,0,0,0
825,1,1,1,1,0,1
826,0,0,0,0,1,1
827,0,0,0,0,0,1
828,1,1,1,1,0,1
829,0,0,0,0,0,1
830,0,1,1,0,0,1
831,1,1,0,1,0,1
832,0,1,0,0,0,1
833,0,1,1,0,0,1
834,1,1,0,1,0,1
835,0,1,1,1,1,1
836,1,1,0,1,0,1
837,1,1,1,1,0,1
838,0,0,0,0,0,1
839,0,1,1,0,0,0
840,1,1,0,1,0,1
841,1,1,0,1,0,1
842,0,1,0,0,0,0
843,1,1,0,1,0,1
844,0,1,0,0,0,0
845,0,0,0,0,0,0
846,0,1,0,0,0,0
847,1,1,0,1,1,1
848,0,0,0,0,0,0
849,1,1,1,1,0,1
850,1,1,1,1,0,1
851,0,1,1,0,0,0
852,0,1,1,0,0,1
853,1,1,1,1,0,1
854,1,1,1,1,0,1
855,1,1,0,0,0,1
856,1,1,0,1,0,1
857,0,0,0,0,0,0
858,0,1,0,0,0,0
859,1,1,1,1,0,1
860,0,1,0,0,0,1
861,0,1,1,1,0,1
862,0,1,0,0,0,0
863,0,0,0,0,0,1
864,0,1,1,0,0,0
865,0,1,1,0,0,1
866,1,1,1,1,1,1
867,0,1,1,0,0,1
868,0,1,0,0,0,0
869,1,1,1,0,0,0
870,0,1,0,0,0,0
871,0,1,0,0,0,0
872,1,1,1,1,0,1
873,1,1,1,1,0,1
874,0,0,0,0,1,0
875,0,1,0,0,0,0
876,0,1,0,0,0,1
877,0,1,1,1,0,0
878,0,1,0,0,0,0
879,1,1,1,1,1,1
880,0,1,1,0,0,0
881,1,1,1,1,1,1
882,1,1,1,1,0,1
883,0,1,1,0,0,0
884,1,1,1,1,0,1
885,0,1,1,0,0,1
886,0,1,1,0,0,1
887,1,1,1,1,1,1
888,0,1,0,1,0,0
889,0,1,1,0,0,0
890,0,1,0,1,0,1
891,1,1,1,1,1,1
892,1,1,1,1,1,1
893,0,1,0,0,0,0
894,0,1,0,0,1,0
895,0,0,0,0,0,1
896,1,0,1,1,0,1
897,0,0,0,0,0,1
898,1,1,1,1,0,1
899,0,1,0,0,0,0
900,1,1,0,1,1,1
901,0,1,0,0,0,0
902,0,1,0,1,0,1
903,1,1,1,1,0,1
904,0,1,0,0,0,1
905,0,1,0,0,0,0
906,1,1,1,1,0,1
907,0,0,1,1,1,0
908,1,1,1,1,0,1
909,1,1,1,1,1,1
910,0,0,0,0,0,1
911,0,1,0,0,0,1
912,0,0,0,0,0,0
913,0,1,0,0,0,1
914,0,0,0,0,0,1
915,0,1,1,0,0,1
916,0,1,0,0,0,1
917,1,1,1,1,1,1
918,0,1,1,1,0,0
919,0,1,0,0,0,1
920,1,1,1,1,0,1
921,0,1,0,0,0,0
922,0,1,0,0,0,0
923,1,1,1,1,0,1
924,0,1,1,0,1,1
925,0,0,0,0,0,0
926,0,1,0,0,0,0
927,1,1,1,1,0,1
928,0,0,0,0,0,0
929,0,1,1,0,1,1
930,0,1,0,0,0,1
931,1,1,1,0,0,0
932,0,1,0,0,1,1
933,0,0,0,0,0,1
934,1,1,1,1,0,1
935,1,1,0,1,1,1
936,0,1,1,0,0,0
937,0,1,1,1,0,1
938,0,1,0,0,0,0
939,0,1,0,0,0,0
940,1,1,1,1,1,1
941,1,1,0,0,1,0
942,0,1,1,0,0,0
943,0,1,1,0,0,0
944,0,1,1,0,1,1
945,1,1,0,1,0,1
946,0,1,0,0,0,0
947,0,1,0,0,1,0
948,0,1,1,0,0,0
949,1,1,1,1,1,1
950,0,1,0,0,0,0
951,1,1,1,1,1,1
952,1,1,1,1,0,1
953,1,1,1,1,1,1
954,0,1,1,0,0,0
955,0,1,1,0,0,1
956,0,1,0,0,0,0
957,0,1,1,0,0,0
958,1,1,1,1,0,1
959,0,1,0,0,0,1
960,1,1,1,1,0,1
961,0,1,0,0,0,0
962,0,1,0,0,0,0
963,1,1,0,1,0,1
964,0,1,0,0,0,0
965,0,1,0,0,0,1
966,0,0,0,0,0,0
967,1,1,0,1,0,1
968,1,1,1,1,0,1
969,0,1,1,0,0,0
970,0,0,0,0,0,0
971,0,1,1,0,0,0
972,1,1,0,1,0,1
973,0,1,0,0,0,1
974,0,1,0,0,0,0
975,0,0,0,0,0,0
976,0,1,1,0,0,1
977,1,1,1,1,1,1
978,0,0,0,0,0,0
979,1,1,1,1,1,1
980,1,1,0,1,0,1
981,0,1,0,0,0,0
982,0,1,1,0,0,0
983,0,1,0,0,0,0
984,1,1,0,1,0,1
985,0,0,0,0,0,0
986,0,1,0,0,0,0
987,0,1,0,0,1,1
988,1,1,1,1,0,1
989,0,1,0,0,0,0
990,0,1,0,0,0,1
991,1,1,1,0,0,1
992,0,1,0,0,0,1
