,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
27,1,0.4083758,0.58841,0.45252034,0.55683666,0.44701916,0.5903624,0.5286205,0.46554488,0.48250896,0.52930826
28,0,0.38768506,0.6096694,0.44121212,0.5689082,0.36065567,0.6894616,0.52105117,0.46803203,0.47775945,0.51403147
29,1,0.44463253,0.55171543,0.50732106,0.49916893,0.30716592,0.7156988,0.53565466,0.45125467,0.4101674,0.57705396
30,0,0.42264086,0.5739307,0.5028657,0.5038985,0.5382833,0.5431617,0.5283342,0.5157941,0.5806094,0.3992595
31,0,0.42712006,0.56981426,0.53229976,0.4728236,0.46638966,0.5903529,0.49460587,0.55292296,0.49918002,0.48497877
32,1,0.47693053,0.5192205,0.49838498,0.50874645,0.34129345,0.70112324,0.5461656,0.46012053,0.3112734,0.68019915
33,1,0.5107651,0.48441336,0.5339414,0.47127113,0.5207932,0.5247504,0.52779484,0.46452138,0.4869968,0.5036269
34,0,0.4868045,0.5093508,0.5767985,0.42558858,0.75203013,0.3033589,0.5097095,0.47398052,0.61334044,0.3700983
35,0,0.4860532,0.50994647,0.6003254,0.40132198,0.6365113,0.44199872,0.5666623,0.43414402,0.33876446,0.64757615
36,1,0.38527244,0.61204183,0.47066528,0.5378167,0.3745132,0.6268828,0.61828774,0.3818661,0.47649217,0.52973455
37,0,0.38625926,0.61112654,0.47305763,0.53530705,0.41898185,0.6065711,0.5535036,0.40343916,0.49830246,0.4942064
38,1,0.39813048,0.598773,0.49375445,0.5134236,0.3164329,0.6605317,0.5370635,0.5167501,0.31121957,0.68791056
39,0,0.4095659,0.58717495,0.5412479,0.46363112,0.5381306,0.50182384,0.61144334,0.47933882,0.5008899,0.4616068
40,0,0.48879975,0.5068169,0.5369968,0.46800038,0.42993164,0.55798024,0.5261076,0.46075618,0.48918742,0.520894
41,0,0.3883263,0.60909027,0.4458153,0.56398994,0.21245018,0.7918715,0.54072595,0.48715782,0.3885745,0.60891294
42,1,0.3831296,0.61433214,0.4658824,0.54300666,0.76932013,0.28105262,0.5394269,0.47433805,0.4570848,0.51452786
43,1,0.40933228,0.5875626,0.5298557,0.4753666,0.6253857,0.3958918,0.564688,0.4510807,0.6472545,0.3532415
44,0,0.40432167,0.5926615,0.4770694,0.5312352,0.43097043,0.60806936,0.5903317,0.4911288,0.4714137,0.5120368
45,1,0.6186147,0.37579596,0.6821141,0.3162619,0.8666207,0.17938274,0.6061709,0.441715,0.69681346,0.253578
46,0,0.53802836,0.4571615,0.69654995,0.3007998,0.730374,0.34194493,0.5985592,0.44133726,0.649775,0.3304241
47,0,0.44158694,0.5550161,0.5284444,0.47711617,0.35996935,0.657552,0.583754,0.4470129,0.4588621,0.5023827
48,0,0.45875174,0.5374905,0.5818081,0.42023402,0.5159378,0.5469129,0.51731145,0.5156221,0.59306043,0.38797534
49,1,0.47968298,0.5161538,0.5168507,0.48843345,0.41694206,0.6018889,0.56181026,0.4498348,0.51139796,0.49481422
50,0,0.39609182,0.6010612,0.47887033,0.5290281,0.33217335,0.67561984,0.4726655,0.5367241,0.37621257,0.5826936
51,1,0.39557475,0.6014565,0.5139369,0.49241015,0.366679,0.6206324,0.5754587,0.45705652,0.48553076,0.49347615
52,0,0.64427364,0.35018712,0.76428086,0.23077956,0.8599665,0.18639064,0.56578845,0.4638211,0.5433732,0.42522702
53,0,0.44961664,0.5470827,0.51756245,0.4884001,0.5398223,0.5017956,0.51080066,0.51640916,0.4063336,0.5931821
54,0,0.36933118,0.6284166,0.5036656,0.50335795,0.33313528,0.6971284,0.52974117,0.46321356,0.4212625,0.5541721
55,0,0.4347304,0.5619515,0.48352152,0.52457064,0.4966983,0.5580681,0.55418205,0.41724074,0.5607145,0.40534234
56,0,0.44255465,0.55398995,0.57729906,0.4262519,0.7101204,0.37124997,0.5029118,0.4915194,0.52876866,0.45944586
57,0,0.4759413,0.5198996,0.53693104,0.46756417,0.52549374,0.5311114,0.63294315,0.42802125,0.42209837,0.56432736
58,1,0.4020399,0.59479797,0.47459185,0.533736,0.30065036,0.7573688,0.48241454,0.50857115,0.31354845,0.6810774
59,0,0.3906598,0.6067411,0.48232445,0.525457,0.44182578,0.5828634,0.51487434,0.47051126,0.45158914,0.54848677
60,0,0.39770943,0.5993267,0.45299205,0.55630463,0.3344609,0.6763203,0.51029557,0.49392202,0.39427012,0.59392756
61,0,0.44291395,0.5536006,0.5960551,0.40563804,0.51925445,0.5353856,0.50462765,0.49511814,0.37572926,0.6022531
62,0,0.38218063,0.615467,0.43477106,0.5751358,0.34465605,0.67589843,0.5713478,0.4643269,0.38812363,0.6115034
63,1,0.40844774,0.58827066,0.43992072,0.57009006,0.27958697,0.74476457,0.49162745,0.49878192,0.33966967,0.66166043
64,1,0.6999252,0.2939906,0.73150885,0.2647627,0.70541286,0.31646124,0.5434703,0.4393765,0.7073037,0.2556967
65,1,0.51749146,0.47795913,0.6010187,0.40058857,0.6794399,0.43312815,0.54895717,0.49379125,0.5663397,0.39783317
66,1,0.50462425,0.49120295,0.593588,0.40826797,0.7992178,0.3058391,0.55909884,0.47236988,0.65104795,0.36047196
67,0,0.39449242,0.60263324,0.45639825,0.5527672,0.7224422,0.34044704,0.5369342,0.50851154,0.6647177,0.33273625
68,0,0.40770388,0.5890108,0.4657836,0.5430152,0.5701618,0.49352574,0.54089576,0.45079163,0.3464685,0.6345392
69,0,0.41636714,0.58041775,0.46132776,0.54778624,0.40385616,0.59460497,0.5727563,0.4738344,0.5521191,0.4250531
70,1,0.41021812,0.5864928,0.5235783,0.48201433,0.43442914,0.54068255,0.5297352,0.51092434,0.3462105,0.6254753
71,0,0.5876308,0.406851,0.6631518,0.3357904,0.62786865,0.42000192,0.53271216,0.49803028,0.40746972,0.5759047
72,1,0.5069673,0.4884249,0.6081622,0.3931808,0.4466901,0.5575771,0.55530155,0.4820816,0.3693514,0.62775373
73,1,0.44529262,0.5512747,0.50140065,0.5052127,0.54685014,0.4882065,0.54664373,0.49372813,0.38008824,0.6232942
74,1,0.44782746,0.54864097,0.50220704,0.5045091,0.6901919,0.3500781,0.5553235,0.53051376,0.36213058,0.6394918
75,0,0.40080184,0.5961017,0.44249153,0.5674695,0.5640268,0.44372556,0.5543411,0.46982908,0.43057108,0.5487608
76,0,0.44872943,0.54782164,0.5585246,0.44569442,0.73578227,0.30831254,0.5227696,0.4750546,0.56217325,0.39694056
77,0,0.40364522,0.5932823,0.43592322,0.57403475,0.64850473,0.3772339,0.51747787,0.5511773,0.5431634,0.46936873
78,0,0.49570173,0.50005066,0.54046005,0.46453983,0.59512174,0.4430501,0.5647344,0.45331788,0.4995464,0.47819513
79,1,0.42270008,0.5739873,0.44823387,0.5614435,0.44839758,0.53784156,0.48506826,0.49363497,0.44863516,0.52637106
80,1,0.40552145,0.59131557,0.47345528,0.5348407,0.30556595,0.7362565,0.5391232,0.51941127,0.34035352,0.64482224
81,1,0.38845748,0.60886693,0.43552238,0.57440436,0.37228802,0.6462199,0.54647887,0.50244033,0.30862522,0.6838943
82,1,0.46186775,0.5344163,0.4917283,0.5151136,0.8684269,0.18614423,0.5795848,0.48346463,0.6543657,0.31662327
83,1,0.42838424,0.56823015,0.48144326,0.52658373,0.50349784,0.53578293,0.53442127,0.47667927,0.53674036,0.433606
84,0,0.4029339,0.5941986,0.5051896,0.5016824,0.23720872,0.7580172,0.5071228,0.5345016,0.40118864,0.57997286
85,1,0.45850816,0.53792024,0.5624486,0.44182128,0.7249135,0.35154593,0.5174461,0.5137457,0.4151487,0.58320826
86,0,0.4125111,0.58423,0.46291357,0.54615515,0.56402344,0.4890622,0.57815886,0.37560987,0.48238587,0.5100792
87,1,0.4098611,0.5869533,0.45862207,0.5504484,0.48560145,0.601733,0.5335085,0.51891404,0.36175996,0.6225137
88,1,0.37624088,0.6215483,0.4406226,0.56950027,0.31795323,0.6771026,0.4849346,0.50498164,0.36268562,0.6315075
89,0,0.40812257,0.5887637,0.52215666,0.4835321,0.5431472,0.47917977,0.5482429,0.48954225,0.41988528,0.5740622
90,0,0.45329973,0.5429475,0.4854821,0.52240413,0.32581675,0.68892765,0.480095,0.5088581,0.37615937,0.6127718
91,1,0.39995098,0.5968952,0.4924253,0.51447994,0.4135476,0.6210332,0.5423052,0.53382146,0.43564016,0.5561438
92,0,0.42163432,0.5750713,0.46016845,0.5490173,0.49443772,0.514937,0.48385632,0.48014227,0.5032769,0.4866393
93,0,0.37452736,0.62320477,0.44272956,0.5672396,0.26320103,0.75547194,0.4958844,0.5091643,0.40490913,0.58494246
94,0,0.4243223,0.5724188,0.45730862,0.5517527,0.57216257,0.44205177,0.5206839,0.47417444,0.47393644,0.5063817
95,1,0.47508737,0.5209897,0.5891442,0.41305572,0.72270465,0.3257609,0.5735472,0.4570493,0.480378,0.5139894
96,0,0.3795238,0.61826646,0.44569564,0.56407034,0.39756182,0.6237001,0.46613657,0.5247966,0.35916328,0.6462778
97,1,0.43356988,0.5630778,0.5190064,0.4867973,0.80003273,0.2292698,0.50019336,0.4756168,0.3550303,0.65292346
98,1,0.42874467,0.56810653,0.4569764,0.5521848,0.6499778,0.38428158,0.5309683,0.46931666,0.42224333,0.5623918
99,0,0.4223816,0.5740826,0.45487037,0.5545392,0.3199469,0.65516627,0.4825733,0.54576486,0.32488036,0.6585807
100,1,0.43856147,0.5580268,0.51374274,0.49225876,0.69014037,0.34752473,0.5162829,0.45737797,0.53315103,0.49173516
101,0,0.41765586,0.5790147,0.6298405,0.369557,0.6829863,0.3409555,0.5251551,0.47249657,0.47635445,0.5070169
102,0,0.40936267,0.58756363,0.49587008,0.511259,0.3866079,0.68566346,0.5235103,0.4739317,0.47921133,0.51214963
103,0,0.40799534,0.5889243,0.46027672,0.5486798,0.39991596,0.6101907,0.55388004,0.50956345,0.34650135,0.64766306
104,1,0.5467285,0.44871515,0.58532,0.41626972,0.43903804,0.57967895,0.54886574,0.49368432,0.29748124,0.69670403
105,1,0.4007726,0.5962642,0.44969556,0.5598194,0.6779871,0.39140418,0.545617,0.5271422,0.5145135,0.46843484
106,0,0.46103522,0.5355635,0.5480012,0.45639753,0.44230208,0.57066524,0.5372863,0.50150263,0.45344943,0.54843384
107,0,0.47358376,0.52288014,0.5603155,0.44320267,0.57767826,0.47509825,0.50517774,0.49465582,0.4994101,0.46524706
108,0,0.40868124,0.5881324,0.47056642,0.5381493,0.62016416,0.45496348,0.53927726,0.5374892,0.37281755,0.6159487
109,1,0.49976775,0.4960927,0.49264598,0.5144512,0.741737,0.28963053,0.5527438,0.4623837,0.37537426,0.6082068
110,0,0.56521,0.4297841,0.55633134,0.44708827,0.80025285,0.24142101,0.5612655,0.4299627,0.70568895,0.2794544
111,0,0.5054018,0.4902971,0.63302064,0.36835515,0.4104728,0.59788585,0.5641569,0.45804206,0.5288365,0.46438336
112,1,0.4138595,0.5828556,0.45130643,0.5582088,0.4086096,0.64347136,0.5318243,0.47145167,0.39765084,0.6096714
113,0,0.4771355,0.51886004,0.54713464,0.45681137,0.82033885,0.2623909,0.54163,0.4089623,0.5689753,0.41357556
114,0,0.40911102,0.587628,0.4675745,0.5411001,0.5323267,0.45775065,0.56105626,0.43915722,0.29077172,0.68014574
115,1,0.38608295,0.6114393,0.49751255,0.50915813,0.4660352,0.6090298,0.5501838,0.4944595,0.4329068,0.53752846
116,1,0.44782442,0.5489817,0.5632333,0.43996775,0.5640172,0.52957654,0.54914606,0.47441435,0.5676209,0.41932994
117,0,0.41327694,0.58331645,0.4395889,0.57051826,0.29707143,0.74327534,0.5728624,0.5475352,0.34936723,0.61748505
118,0,0.39283437,0.60431856,0.4718436,0.5367338,0.371278,0.709466,0.5410223,0.5135877,0.3523479,0.63599485
119,0,0.47102064,0.52517396,0.5672383,0.43763065,0.40706345,0.65021724,0.5011745,0.5396659,0.6053841,0.36230797
120,1,0.5058549,0.4898922,0.60096794,0.4008217,0.18639481,0.77528226,0.5449715,0.5394949,0.31539083,0.6626032
121,0,0.39638516,0.60077167,0.46621495,0.5419905,0.38389927,0.6316929,0.5662096,0.4898441,0.4311881,0.54435563
122,0,0.40093076,0.59601104,0.46350774,0.5453802,0.22928637,0.78386986,0.54835224,0.52063733,0.3119221,0.6819963
123,0,0.40321225,0.59376025,0.47738087,0.53051704,0.28250104,0.7059339,0.48377034,0.5287333,0.33733708,0.65351015
124,1,0.37531573,0.62250036,0.46574157,0.5425495,0.58324224,0.45354396,0.48834416,0.4909997,0.40178126,0.60713816
125,0,0.46228337,0.53409445,0.49987903,0.50696653,0.5601134,0.46065503,0.5182026,0.4912783,0.282202,0.7172457
126,1,0.4432266,0.55311054,0.49807015,0.508973,0.7199612,0.30754805,0.49710453,0.51867133,0.27092892,0.7331608
127,0,0.48681816,0.5093388,0.4444301,0.5653438,0.7981652,0.23422456,0.7226706,0.26174834,0.7610203,0.22616065
128,0,0.40495607,0.59194624,0.43915603,0.5709294,0.43043342,0.5598238,0.48466244,0.49655813,0.45037803,0.53607523
129,0,0.4420189,0.5548471,0.56243217,0.44120708,0.6212162,0.4150041,0.557859,0.4796754,0.55402935,0.44376174
130,1,0.4821065,0.5140194,0.5978674,0.40442908,0.7669276,0.26617265,0.54677016,0.47905585,0.4312053,0.5592504
131,1,0.44383746,0.5528586,0.46218878,0.54685515,0.43812844,0.5839534,0.51974005,0.50019044,0.451498,0.52850914
132,0,0.47262713,0.52350193,0.4987395,0.5080823,0.4350846,0.5378713,0.5464407,0.51789606,0.54139733,0.42544788
133,1,0.41736698,0.5793267,0.56982154,0.43339887,0.4460607,0.58260375,0.48487338,0.47758985,0.411158,0.557076
134,1,0.43245324,0.5641857,0.49782318,0.5091442,0.7493103,0.3143084,0.5549365,0.5037693,0.44624865,0.5444231
135,0,0.4111947,0.5855253,0.4500143,0.5595281,0.2781287,0.7122541,0.5470529,0.47190154,0.41050097,0.56752926
136,1,0.44233206,0.55456394,0.46894196,0.53948313,0.52212405,0.48719326,0.568657,0.4399233,0.5286457,0.45841217
137,1,0.44556025,0.5512496,0.48464245,0.52331215,0.3178034,0.71308905,0.5588789,0.4948869,0.43929905,0.5246404
138,0,0.5666046,0.42793775,0.5928284,0.40833554,0.78822136,0.2931496,0.58346,0.48735958,0.6647339,0.34089178
139,1,0.38140365,0.61616474,0.54203933,0.46231702,0.6896455,0.36724603,0.57667613,0.43056327,0.36064792,0.64218765
140,1,0.44150838,0.55527765,0.47290257,0.53589475,0.42883077,0.62846124,0.50248843,0.46756518,0.37877828,0.6113425
141,0,0.39489728,0.602133,0.44654274,0.5632011,0.6700241,0.42074466,0.51811033,0.5309557,0.47806275,0.5193319
142,0,0.46450016,0.5318473,0.54884166,0.455463,0.4980212,0.48448667,0.55382097,0.47500265,0.29450572,0.6995131
143,0,0.41683996,0.5798396,0.49572262,0.5111732,0.4134016,0.6103092,0.5145728,0.4730994,0.28872177,0.712161
144,1,0.40715554,0.58956754,0.45961395,0.54925233,0.7597999,0.2806399,0.56533045,0.4985819,0.34771138,0.64559186
145,1,0.43435055,0.5625144,0.4771953,0.53042966,0.60012555,0.46841496,0.4806079,0.5229033,0.4572145,0.536703
146,1,0.4119542,0.58492374,0.49644336,0.51079714,0.25841543,0.78565407,0.53810793,0.5120843,0.46164712,0.5209208
147,0,0.42350566,0.57324994,0.44052112,0.56959826,0.4313173,0.55952317,0.5024782,0.49268377,0.3324346,0.65981627
148,0,0.46637625,0.53010154,0.4603638,0.54845273,0.5177836,0.5319553,0.51491094,0.5255649,0.4826377,0.5061641
149,1,0.44591695,0.55077034,0.53496367,0.46942866,0.64565456,0.3847192,0.5100658,0.49725634,0.4636607,0.52921516
150,1,0.4232076,0.5734079,0.55439657,0.44940606,0.7071345,0.35046542,0.48778564,0.5044094,0.381317,0.6121848
151,0,0.3909792,0.6061784,0.48368567,0.5240385,0.5072242,0.5368858,0.55169505,0.51407266,0.36293477,0.61333704
152,1,0.41291958,0.5838383,0.4679535,0.5402882,0.79373604,0.26621103,0.57789,0.4982368,0.5093094,0.4865384
153,1,0.47972733,0.5162779,0.59902227,0.40224385,0.66640145,0.40543976,0.55656075,0.44448268,0.46411884,0.525627
154,0,0.4276547,0.56881046,0.4982803,0.50855,0.62019455,0.44013402,0.5611134,0.45146924,0.48686507,0.49893507
155,0,0.5024014,0.49341372,0.64154446,0.3584748,0.53481317,0.53856546,0.4963078,0.5147783,0.6366515,0.33258218
156,0,0.3893137,0.60801,0.4375697,0.57243663,0.375548,0.66240764,0.47234818,0.5399036,0.40346146,0.58260155
157,0,0.47109658,0.52515054,0.5205293,0.48498493,0.7371836,0.312795,0.7291182,0.26810783,0.739475,0.23056147
158,1,0.4667326,0.5297939,0.5105719,0.49543914,0.33608478,0.6933241,0.51062983,0.437063,0.44319806,0.5709115
159,0,0.40756857,0.5892675,0.47630703,0.53193676,0.18529871,0.8253112,0.46751267,0.5387254,0.32399872,0.6742154
160,1,0.46418282,0.53225106,0.47951928,0.52854687,0.7856656,0.2698154,0.50207347,0.5258351,0.3173549,0.6763643
161,1,0.495988,0.49934736,0.52702004,0.47803137,0.8022629,0.24620911,0.5409363,0.5302812,0.33706313,0.63431686
162,1,0.42861944,0.56806564,0.544339,0.4601998,0.724414,0.3536679,0.5474401,0.47663152,0.36775154,0.61362433
163,0,0.3853888,0.612024,0.54085124,0.46363986,0.6513981,0.42594388,0.540684,0.4689365,0.4883892,0.49352068
164,0,0.4113774,0.5854356,0.5288082,0.47660446,0.6327233,0.464938,0.56760246,0.4612648,0.53704536,0.4538025
165,1,0.44034672,0.55622035,0.45976073,0.5496005,0.64233464,0.40480745,0.5668231,0.4746132,0.41674137,0.5447941
166,0,0.4095235,0.5872075,0.4542375,0.5550009,0.46461272,0.5285067,0.5239778,0.49886173,0.49823552,0.517276
167,0,0.45996577,0.5365796,0.55426854,0.44977456,0.45917222,0.59467775,0.5064065,0.51954705,0.5438899,0.4508993
168,0,0.45784998,0.538846,0.46658933,0.5418708,0.7058301,0.34372005,0.5382975,0.5192846,0.3341043,0.65868825
169,0,0.4365329,0.560315,0.5415753,0.46312478,0.39600727,0.60904515,0.5247992,0.46722,0.37758863,0.61845714
170,0,0.44495493,0.5517502,0.48492533,0.5229872,0.4363046,0.5858083,0.50913787,0.5185524,0.36827755,0.59474665
171,0,0.469695,0.526286,0.5385843,0.46674174,0.6530194,0.40852284,0.5417063,0.47243857,0.67299086,0.29609263
172,1,0.5184884,0.47735247,0.5883323,0.41452575,0.78655523,0.25627917,0.531703,0.46645066,0.4674749,0.5317085
173,0,0.38872683,0.6085098,0.44158584,0.5685368,0.3557397,0.6623398,0.5794469,0.4739836,0.2788997,0.7177176
174,1,0.41032052,0.5865396,0.5381468,0.46657282,0.5065928,0.47456694,0.52949035,0.46887267,0.4758851,0.52554667
175,1,0.4250524,0.5716764,0.45633548,0.5528415,0.17951262,0.8308713,0.5576534,0.49747846,0.36950064,0.58157015
176,0,0.48541275,0.51049924,0.5949211,0.40718704,0.79051596,0.27111578,0.5473975,0.44331887,0.65941334,0.30756813
177,0,0.4105334,0.5862712,0.5062047,0.50013334,0.597972,0.50092995,0.5654788,0.45229265,0.5425392,0.38930658
178,1,0.44925514,0.5473005,0.4627777,0.54604626,0.7428321,0.28215083,0.5071233,0.48074222,0.33353063,0.6659894
179,1,0.42427853,0.5723794,0.4949286,0.51215994,0.4929991,0.5744283,0.55979896,0.4813524,0.5027918,0.4874187
180,0,0.39143205,0.6059327,0.47518367,0.5329856,0.557329,0.5191998,0.46451503,0.5273632,0.35008973,0.6183832
181,0,0.39384514,0.6033468,0.44487256,0.564913,0.3380071,0.6528308,0.48932573,0.48485258,0.36523718,0.60802835
182,0,0.48905414,0.5067582,0.6103565,0.3915887,0.5756251,0.4769177,0.61223936,0.43150342,0.51551396,0.5038611
183,1,0.4663969,0.5296747,0.5871825,0.41510308,0.48479307,0.6181355,0.57049024,0.4238001,0.4965005,0.51361006
184,1,0.38448197,0.6130748,0.45114702,0.5584922,0.320013,0.6573383,0.5327097,0.5156669,0.3518635,0.6419977
185,0,0.41643792,0.5802894,0.55265903,0.45135218,0.66487837,0.388599,0.5431851,0.4208201,0.46329972,0.54548603
186,1,0.48209038,0.5141528,0.5136476,0.49270377,0.50688624,0.5176071,0.5615362,0.41650698,0.6216973,0.36892036
187,0,0.64586747,0.34863764,0.6824569,0.3158126,0.69596887,0.3958034,0.5777508,0.43059835,0.55833626,0.42951256
188,1,0.57602465,0.41911617,0.57047164,0.43257105,0.5123033,0.5628042,0.6144682,0.43727845,0.5826004,0.40829325
189,0,0.38553932,0.611918,0.45428473,0.5549998,0.42377436,0.63239807,0.5016472,0.5151466,0.36308026,0.62645996
190,1,0.5269786,0.46814066,0.54343593,0.4608152,0.6735028,0.4019751,0.51954895,0.47364825,0.6180138,0.3577833
191,0,0.39651865,0.6005346,0.4477139,0.5620152,0.39178795,0.63023007,0.50750893,0.5272216,0.27708513,0.7170303
192,0,0.4355804,0.56119734,0.4463791,0.56322485,0.8430902,0.2168369,0.7540064,0.29852775,0.6719141,0.31588894
193,0,0.43406713,0.5626598,0.48454916,0.52324384,0.5399561,0.5106023,0.53731084,0.49615923,0.54748785,0.45066226
194,1,0.434431,0.56234866,0.4689198,0.53972363,0.68341863,0.3711483,0.50375605,0.4960835,0.36957598,0.6012704
195,0,0.41970488,0.57721287,0.5194449,0.48625574,0.38897976,0.6345981,0.5222283,0.47961926,0.45682675,0.53599936
196,0,0.43225622,0.5645261,0.47704643,0.5310303,0.7742127,0.23414326,0.5498006,0.4599951,0.4799299,0.53707796
197,0,0.48655632,0.5092751,0.5429983,0.4610792,0.6301494,0.45935494,0.53765756,0.4740561,0.43792912,0.5517628
198,0,0.4358569,0.5609645,0.4783678,0.5298714,0.54756176,0.5110876,0.55246836,0.5102163,0.49627355,0.49738976
199,1,0.40714896,0.5897177,0.44611958,0.56358445,0.32686,0.62865436,0.57773167,0.47693115,0.6086101,0.38737106
200,1,0.5551891,0.4396118,0.561092,0.44190386,0.64350307,0.39747155,0.50272995,0.5210239,0.40901348,0.55938524
201,1,0.45228517,0.54449695,0.4833604,0.52440846,0.65672356,0.40138963,0.5267624,0.51152164,0.45104653,0.54611135
202,1,0.4414056,0.55545783,0.51229477,0.49394476,0.24792391,0.7592019,0.5112097,0.5046142,0.39718646,0.60534227
203,1,0.39818808,0.5987131,0.46681577,0.5418285,0.39898124,0.6274199,0.5429115,0.52071905,0.46285167,0.5374696
204,0,0.50893813,0.4866194,0.61248064,0.38916647,0.64715123,0.43162823,0.56703746,0.47757092,0.41089866,0.57004786
205,1,0.44652504,0.54992163,0.56561536,0.4379438,0.64695084,0.44398808,0.5751801,0.459148,0.57591856,0.38019183
206,1,0.4131325,0.5836937,0.4863584,0.52087337,0.45673862,0.5792218,0.5671673,0.4569628,0.506248,0.48737022
207,1,0.39525133,0.6021124,0.48086214,0.5269726,0.44446173,0.58443344,0.5041833,0.5016529,0.41441175,0.57069033
208,0,0.44288063,0.5537686,0.56628966,0.43702495,0.6877357,0.3623529,0.5741228,0.43787748,0.49092135,0.5116583
209,0,0.42157382,0.5754324,0.53001124,0.47534272,0.5265201,0.52627844,0.5264572,0.4939948,0.46949896,0.5202098
210,0,0.42375007,0.5730949,0.4614995,0.5473429,0.43140373,0.536337,0.48057634,0.517411,0.27640992,0.70855236
211,1,0.46184093,0.5342314,0.5404947,0.4648297,0.37067437,0.67235285,0.54293627,0.48506433,0.4704066,0.5253415
212,0,0.45295775,0.5433721,0.56460613,0.43877703,0.7772957,0.29352918,0.57619476,0.44993556,0.5734962,0.41951483
213,0,0.39758587,0.59948695,0.44271132,0.5673085,0.17833889,0.8239063,0.53427565,0.4596946,0.34963524,0.6569897
214,1,0.40534258,0.59149796,0.44751704,0.5621104,0.6006898,0.4408067,0.55893844,0.46365315,0.4989162,0.51028246
215,1,0.39750996,0.5994569,0.4795667,0.5287322,0.55828375,0.4504039,0.5068991,0.56156033,0.41636056,0.56609565
